date,actual,predicted,abs_error
2022-03-31,3950.0,4018.8262,68.82617
2022-04-01,3937.5,4034.0808,96.58081
2022-04-04,3912.5,4009.4255,96.92554
2022-04-05,3912.5,3993.6094,81.109375
2022-04-06,3837.5,3997.389,159.88892
2022-04-07,3850.0,3945.5266,95.52661
2022-04-08,3850.0,3961.4272,111.427246
2022-04-11,3837.5,3977.0193,139.51929
2022-04-12,3850.0,3955.0603,105.0603
2022-04-13,3862.5,3951.4707,88.9707
2022-04-14,3837.5,3973.7488,136.24878
2022-04-18,3812.5,3952.8013,140.30127
2022-04-19,3787.5,3936.3604,148.86035
2022-04-20,3925.0,3931.4866,6.4865723
2022-04-21,4150.0,3991.4753,158.52466
2022-04-22,4137.5,4098.005,39.495117
2022-04-25,4112.5,4072.1992,40.30078
2022-04-26,4175.0,4069.7012,105.29883
2022-04-27,4112.5,4113.744,1.2441406
2022-04-28,4475.0,4083.1274,391.87256
2022-05-09,4162.5,4176.293,13.792969
2022-05-10,4050.0,4069.0164,19.016357
2022-05-11,4000.0,4010.402,10.4021
2022-05-12,3937.5,4095.1318,157.63184
2022-05-13,3900.0,3996.204,96.2041
2022-05-17,3925.0,3968.1072,43.107178
2022-05-18,3950.0,4033.1033,83.10327
2022-05-19,3950.0,4003.9424,53.942383
2022-05-20,4000.0,3991.854,8.145996
2022-05-23,3937.5,4004.0056,66.505615
2022-05-24,3962.5,3983.6504,21.15039
2022-05-25,3925.0,4001.4905,76.49048
2022-05-27,4050.0,4013.52,36.47998
2022-05-30,4100.0,4045.4236,54.576416
2022-05-31,4250.0,4081.4062,168.59375
2022-06-02,4100.0,4107.6753,7.675293
2022-06-03,4100.0,4067.2117,32.78833
2022-06-06,4075.0,4067.4832,7.5168457
2022-06-07,4150.0,4078.7307,71.26929
2022-06-08,4200.0,4105.129,94.87109
2022-06-09,4212.5,4142.733,69.76709
2022-06-10,4087.5,4126.5,39.0
2022-06-13,4050.0,4073.9502,23.950195
2022-06-14,4100.0,4067.0608,32.93921
2022-06-15,4150.0,4106.498,43.501953
2022-06-16,4187.5,4116.3794,71.120605
2022-06-17,4037.5,4112.204,74.7041
2022-06-20,4125.0,4057.1987,67.80127
2022-06-21,4125.0,4087.4878,37.512207
