date,actual,predicted,abs_error
2022-03-31,4660.0,4424.0415,235.9585
2022-04-01,4730.0,4407.8945,322.10547
2022-04-04,4700.0,4459.7705,240.22949
2022-04-05,4700.0,4438.3247,261.6753
2022-04-06,4600.0,4447.8916,152.1084
2022-04-07,4630.0,4376.962,253.03809
2022-04-08,4610.0,4417.231,192.76904
2022-04-11,4570.0,4398.6494,171.35059
2022-04-12,4610.0,4374.4946,235.50537
2022-04-13,4610.0,4405.018,204.98193
2022-04-14,4540.0,4403.93,136.06982
2022-04-18,4550.0,4352.4517,197.54834
2022-04-19,4570.0,4371.0127,198.9873
2022-04-20,4850.0,4384.475,465.5249
2022-04-21,4800.0,4544.0083,255.9917
2022-04-22,4750.0,4501.122,248.87793
2022-04-25,4840.0,4480.829,359.1709
2022-04-26,4940.0,4538.373,401.62695
2022-04-27,4850.0,4596.7935,253.20654
2022-04-28,4870.0,4530.1133,339.88672
2022-05-09,4530.0,4560.177,30.176758
2022-05-10,4530.0,4280.667,249.33301
2022-05-11,4490.0,4320.2915,169.7085
2022-05-12,4320.0,4308.7393,11.260742
2022-05-13,4250.0,4172.1,77.8999
2022-05-17,4450.0,4141.7207,308.2793
2022-05-18,4450.0,4294.3706,155.6294
2022-05-19,4440.0,4290.459,149.54102
2022-05-20,4430.0,4274.5386,155.46143
2022-05-23,4330.0,4281.135,48.865234
2022-05-24,4460.0,4200.005,259.99512
2022-05-25,4350.0,4307.3223,42.677734
2022-05-27,4540.0,4208.2666,331.7334
2022-05-30,4430.0,4358.0054,71.99463
2022-05-31,4630.0,4257.041,372.95898
2022-06-02,4480.0,4406.2524,73.74756
2022-06-03,4520.0,4278.6655,241.33447
2022-06-06,4430.0,4339.0205,90.97949
2022-06-07,4400.0,4257.45,142.5498
2022-06-08,4470.0,4248.5703,221.42969
2022-06-09,4490.0,4297.872,192.12793
2022-06-10,4400.0,4311.8506,88.149414
2022-06-13,4340.0,4232.423,107.57715
2022-06-14,4360.0,4188.065,171.93506
2022-06-15,4450.0,4217.733,232.26709
2022-06-16,4430.0,4280.8525,149.14746
2022-06-17,4370.0,4266.0938,103.90625
2022-06-20,4400.0,4215.199,184.80078
2022-06-21,4380.0,4245.973,134.02686
2022-06-22,4320.0,4232.4385,87.56152
2022-06-23,4310.0,4186.132,123.868164
2022-06-24,4340.0,4185.09,154.91016
2022-06-27,4280.0,4206.495,73.50488
2022-06-28,4300.0,4152.88,147.12012
2022-06-29,4180.0,4176.9546,3.0454102
2022-06-30,4150.0,4069.9812,80.0188
2022-07-01,4140.0,4042.2883,97.71167
2022-07-04,4040.0,4026.9458,13.054199
2022-07-05,4090.0,3922.837,167.16309
2022-07-06,4080.0,3979.2666,100.7334
2022-07-07,4050.0,3956.1814,93.8186
2022-07-08,4200.0,3934.6611,265.33887
2022-07-11,4120.0,4046.6748,73.325195
2022-07-12,4110.0,3970.9185,139.08154
2022-07-13,4060.0,3976.3025,83.69751
2022-07-14,4070.0,3929.335,140.66504
2022-07-15,4110.0,3939.3865,170.61353
2022-07-18,4140.0,3969.526,170.47412
2022-07-19,4110.0,3989.1628,120.83716
2022-07-20,4300.0,3966.5544,333.44556
2022-07-21,4310.0,4111.1973,198.80273
2022-07-22,4270.0,4106.312,163.68799
2022-07-25,4250.0,4084.6597,165.34033
2022-07-26,4330.0,4075.4258,254.57422
2022-07-27,4320.0,4138.3735,181.62646
2022-07-28,4360.0,4124.9033,235.09668
2022-07-29,4360.0,4161.2466,198.75342
2022-08-01,4360.0,4159.334,200.66602
2022-08-02,4400.0,4158.951,241.04883
2022-08-03,4380.0,4180.8716,199.12842
2022-08-04,4360.0,4167.9634,192.03662
2022-08-05,4360.0,4156.413,203.58691
2022-08-08,4370.0,4158.7935,211.20654
2022-08-09,4410.0,4168.265,241.73486
2022-08-10,4310.0,4204.99,105.009766
2022-08-11,4350.0,4114.454,235.5459
2022-08-12,4320.0,4167.466,152.53418
2022-08-15,4300.0,4135.8887,164.11133
2022-08-16,4280.0,4126.0923,153.90771
2022-08-18,4330.0,4113.585,216.41504
2022-08-19,4300.0,4153.794,146.20605
2022-08-22,4270.0,4126.039,143.96094
2022-08-23,4300.0,4106.937,193.06299
2022-08-24,4290.0,4129.7905,160.20947
