date,actual,predicted,abs_error
2022-03-31,7975.0,5879.397,2095.603
2022-04-01,7925.0,5905.825,2019.1748
2022-04-04,7900.0,5841.6997,2058.3003
2022-04-05,7900.0,5845.585,2054.415
2022-04-06,7750.0,5828.02,1921.98
2022-04-07,7750.0,5690.3145,2059.6855
2022-04-08,7850.0,5746.2695,2103.7305
2022-04-11,7725.0,5758.3555,1966.6445
2022-04-12,7800.0,5637.1963,2162.8037
2022-04-13,7800.0,5695.9736,2104.0264
2022-04-14,7700.0,5683.8394,2016.1606
2022-04-18,7700.0,5602.421,2097.579
2022-04-19,7625.0,5635.199,1989.8008
2022-04-20,7650.0,5539.7563,2110.2437
2022-04-21,7925.0,5608.5923,2316.4077
2022-04-22,7875.0,5621.028,2253.9722
2022-04-25,8000.0,5580.603,2419.397
2022-04-26,8125.0,5692.8867,2432.1133
2022-04-27,8200.0,5765.344,2434.6558
2022-04-28,8125.0,5769.8213,2355.1787
2022-05-09,7600.0,5781.904,1818.0962
2022-05-10,7525.0,5477.7803,2047.2197
2022-05-11,7650.0,5578.8887,2071.1113
2022-05-12,7275.0,5686.852,1588.148
2022-05-13,7325.0,5404.943,1920.0571
2022-05-17,7400.0,5600.95,1799.0498
2022-05-18,7575.0,5633.146,1941.854
2022-05-19,7450.0,5579.257,1870.7432
2022-05-20,7400.0,5535.8853,1864.1147
2022-05-23,7375.0,5556.374,1818.626
2022-05-24,7350.0,5469.3433,1880.6567
2022-05-25,7375.0,5547.241,1827.7588
2022-05-27,7575.0,5514.663,2060.337
2022-05-30,7575.0,5495.6147,2079.3853
2022-05-31,7750.0,5532.4165,2217.5835
2022-06-02,7575.0,5579.843,1995.1572
2022-06-03,7600.0,5465.1733,2134.8267
2022-06-06,7450.0,5559.478,1890.522
2022-06-07,7375.0,5417.9565,1957.0435
2022-06-08,7600.0,5499.617,2100.3828
2022-06-09,7500.0,5455.007,2044.9932
2022-06-10,7350.0,5423.7964,1926.2036
2022-06-13,7350.0,5348.634,2001.3662
