date,actual,predicted,abs_error
2022-03-31,1115.0,984.8757,130.12433
2022-04-01,1130.0,988.1294,141.8706
2022-04-04,1120.0,995.4298,124.57019
2022-04-05,1135.0,986.74817,148.25183
2022-04-06,1125.0,996.38043,128.61957
2022-04-07,1125.0,989.96295,135.03705
2022-04-08,1130.0,989.50745,140.49255
2022-04-11,1110.0,990.47186,119.52814
2022-04-12,1120.0,982.44617,137.55383
2022-04-13,1160.0,980.4819,179.51813
2022-04-14,1175.0,999.8137,175.18628
2022-04-18,1175.0,1013.07385,161.92615
2022-04-19,1170.0,1007.1803,162.8197
2022-04-20,1090.0,1011.3416,78.65839
2022-04-21,1070.0,969.14014,100.85986
2022-04-22,1055.0,958.6226,96.37738
2022-04-25,1050.0,957.64014,92.35986
2022-04-26,1050.0,955.50793,94.492065
2022-04-27,1040.0,956.08124,83.91876
2022-04-28,1065.0,955.47003,109.52997
2022-05-09,1040.0,963.682,76.31799
2022-05-10,1030.0,960.5568,69.44318
2022-05-11,1030.0,946.694,83.30603
2022-05-12,1010.0,941.92706,68.07294
2022-05-13,995.0,938.7306,56.26941
2022-05-17,1010.0,924.9815,85.01849
2022-05-18,1010.0,926.9564,83.04358
2022-05-19,1015.0,926.15814,88.84186
2022-05-20,1015.0,931.7337,83.2663
2022-05-23,1005.0,931.4652,73.53479
2022-05-24,1010.0,936.4089,73.591125
2022-05-25,1000.0,933.32654,66.67346
2022-05-27,1005.0,935.20233,69.79767
2022-05-30,1025.0,932.3831,92.61688
2022-05-31,1040.0,944.8134,95.186584
2022-06-02,1040.0,949.36926,90.63074
2022-06-03,1040.0,954.01294,85.98706
2022-06-06,1040.0,953.1135,86.886475
2022-06-07,1060.0,956.5042,103.49579
2022-06-08,1050.0,960.4797,89.520325
2022-06-09,1050.0,956.60956,93.39044
2022-06-10,1040.0,958.4653,81.53473
2022-06-13,1025.0,956.34564,68.65436
2022-06-14,1020.0,949.1248,70.87518
2022-06-15,1010.0,941.672,68.328
2022-06-16,1025.0,941.64453,83.35547
2022-06-17,1015.0,943.9861,71.013916
2022-06-20,1005.0,945.30316,59.69684
2022-06-21,1010.0,935.93896,74.061035
2022-06-22,1000.0,936.7422,63.257812
2022-06-23,1000.0,938.74786,61.252136
2022-06-24,1000.0,936.0934,63.906616
2022-06-27,1010.0,936.0825,73.91748
2022-06-28,1020.0,942.4502,77.549805
2022-06-29,1015.0,945.4967,69.503296
2022-06-30,1010.0,944.3558,65.644226
2022-07-01,1000.0,941.6969,58.3031
2022-07-04,990.0,939.5574,50.442627
2022-07-05,995.0,933.6577,61.342285
2022-07-06,990.0,926.56085,63.439148
2022-07-07,990.0,928.39294,61.607056
2022-07-08,1000.0,924.9735,75.02649
2022-07-11,995.0,926.6794,68.32062
2022-07-12,995.0,930.1277,64.872314
2022-07-13,990.0,929.99396,60.006042
2022-07-14,995.0,931.21155,63.788452
2022-07-15,995.0,927.612,67.388
2022-07-18,995.0,930.9532,64.046814
2022-07-19,1000.0,928.7837,71.21631
2022-07-20,1005.0,928.626,76.37402
2022-07-21,1000.0,930.71027,69.289734
2022-07-22,1005.0,934.4076,70.59241
2022-07-25,1000.0,936.1783,63.821716
2022-07-26,1000.0,938.0251,61.974915
2022-07-27,1020.0,936.88367,83.11633
2022-07-28,1035.0,944.91705,90.08295
2022-07-29,1045.0,951.2526,93.747375
2022-08-01,1040.0,957.55707,82.44293
2022-08-02,1040.0,952.36096,87.63904
2022-08-03,1050.0,950.7422,99.25781
2022-08-04,1055.0,953.7414,101.258606
2022-08-05,1085.0,957.96094,127.03906
2022-08-08,1105.0,972.70557,132.29443
2022-08-09,1095.0,984.7132,110.286804
2022-08-10,1090.0,974.82764,115.17236
2022-08-11,1110.0,973.1842,136.8158
2022-08-12,1110.0,977.9953,132.0047
2022-08-15,1125.0,983.51324,141.48676
2022-08-16,1125.0,993.7783,131.22168
2022-08-18,1125.0,986.7783,138.22168
2022-08-19,1115.0,982.95355,132.04645
2022-08-22,1110.0,982.13245,127.86755
2022-08-23,1115.0,982.35394,132.64606
2022-08-24,1150.0,978.4166,171.58337
2022-08-25,1140.0,1004.0117,135.98828
2022-08-26,1140.0,996.93945,143.06055
2022-08-29,1140.0,998.82794,141.17206
2022-08-30,1135.0,995.056,139.94397
2022-08-31,1135.0,988.895,146.10498
2022-09-01,1125.0,989.2482,135.75177
2022-09-02,1125.0,982.31006,142.68994
2022-09-05,1130.0,978.6775,151.32251
2022-09-06,1150.0,979.63306,170.36694
2022-09-07,1130.0,996.63293,133.36707
2022-09-08,1130.0,985.9971,144.00293
2022-09-09,1140.0,980.82825,159.17175
2022-09-12,1135.0,989.34424,145.65576
2022-09-13,1130.0,985.56604,144.43396
2022-09-14,1130.0,979.78735,150.21265
2022-09-15,1130.0,985.3494,144.65057
2022-09-16,1120.0,982.6872,137.3128
2022-09-19,1125.0,984.1744,140.82562
2022-09-20,1120.0,979.73016,140.26984
2022-09-21,1105.0,977.806,127.19397
2022-09-22,1120.0,970.8152,149.18481
2022-09-23,1115.0,978.45984,136.54016
2022-09-26,1115.0,979.5469,135.45312
2022-09-27,1100.0,979.39813,120.60187
2022-09-28,1090.0,968.97156,121.02844
2022-09-29,1070.0,964.3323,105.667725
