date,actual,predicted,abs_error
2022-03-31,2440.0,2655.831,215.83105
2022-04-01,2440.0,2656.4023,216.40234
2022-04-04,2440.0,2650.8638,210.86377
2022-04-05,2380.0,2648.0032,268.00317
2022-04-06,2400.0,2615.9578,215.95776
2022-04-07,2350.0,2632.798,282.7981
2022-04-08,2350.0,2609.2788,259.2788
2022-04-11,2310.0,2615.9504,305.95044
2022-04-12,2310.0,2600.809,290.80908
2022-04-13,2320.0,2607.8884,287.88843
2022-04-14,2340.0,2616.8457,276.8457
2022-04-18,2320.0,2627.3193,307.31934
2022-04-19,2320.0,2614.0508,294.05078
2022-04-20,2390.0,2616.4395,226.43945
2022-04-21,2380.0,2657.7227,277.72266
2022-04-22,2370.0,2640.0835,270.0835
2022-04-25,2400.0,2630.8276,230.82764
2022-04-26,2420.0,2647.1138,227.11377
2022-04-27,2470.0,2653.1177,183.11768
2022-04-28,2450.0,2676.7983,226.79834
2022-05-09,2380.0,2655.111,275.11108
2022-05-10,2390.0,2617.3972,227.39722
2022-05-11,2400.0,2628.9612,228.96118
2022-05-12,2380.0,2636.7825,256.78247
2022-05-13,2370.0,2625.0986,255.09863
2022-05-17,2380.0,2622.4417,242.44165
2022-05-18,2370.0,2630.3887,260.38867
2022-05-19,2340.0,2624.904,284.90405
2022-05-20,2350.0,2611.275,261.2749
2022-05-23,2360.0,2621.3472,261.34717
2022-05-24,2370.0,2627.2627,257.2627
2022-05-25,2360.0,2631.233,271.2329
2022-05-27,2440.0,2624.479,184.479
2022-05-30,2420.0,2672.3813,252.38135
2022-05-31,2560.0,2648.8315,88.83154
2022-06-02,2580.0,2737.0593,157.05933
2022-06-03,2560.0,2730.3955,170.39551
2022-06-06,2530.0,2702.1665,172.1665
2022-06-07,2620.0,2678.7598,58.759766
2022-06-08,2530.0,2736.371,206.3711
2022-06-09,2550.0,2674.8582,124.858154
2022-06-10,2500.0,2686.7275,186.72754
2022-06-13,2410.0,2657.37,247.37012
2022-06-14,2400.0,2617.9644,217.96436
2022-06-15,2350.0,2624.1226,274.12256
2022-06-16,2390.0,2607.5254,217.52539
2022-06-17,2360.0,2637.2778,277.27783
2022-06-20,2400.0,2620.5457,220.54565
2022-06-21,2400.0,2645.712,245.71191
2022-06-22,2390.0,2641.6401,251.64014
2022-06-23,2410.0,2633.9229,223.92285
2022-06-24,2400.0,2645.803,245.80298
2022-06-27,2390.0,2638.1064,248.10645
2022-06-28,2390.0,2632.663,242.66309
2022-06-29,2350.0,2633.7778,283.77783
2022-06-30,2350.0,2614.5151,264.51514
2022-07-01,2350.0,2624.3794,274.3794
2022-07-04,2320.0,2625.6455,305.6455
2022-07-05,2350.0,2610.7856,260.78564
2022-07-06,2360.0,2631.3577,271.35767
2022-07-07,2350.0,2633.0864,283.08643
2022-07-08,2350.0,2623.8945,273.89453
2022-07-11,2350.0,2624.3984,274.39844
2022-07-12,2390.0,2624.3608,234.36084
2022-07-13,2390.0,2646.002,256.00195
2022-07-14,2440.0,2638.6025,198.60254
2022-07-15,2540.0,2665.833,125.83301
2022-07-18,2470.0,2723.4521,253.45215
2022-07-19,2460.0,2661.2083,201.20825
2022-07-20,2520.0,2653.48,133.47998
2022-07-21,2510.0,2690.8638,180.86377
2022-07-22,2520.0,2674.8706,154.8706
2022-07-25,2470.0,2675.462,205.46191
2022-07-26,2470.0,2644.8018,174.80176
2022-07-27,2470.0,2648.485,178.4851
2022-07-28,2490.0,2650.3213,160.32129
2022-07-29,2510.0,2662.3855,152.3855
2022-08-01,2520.0,2672.0242,152.02417
2022-08-02,2550.0,2674.3425,124.34253
2022-08-03,2580.0,2689.6096,109.60962
2022-08-04,2540.0,2702.983,162.98291
2022-08-05,2560.0,2672.836,112.83594
2022-08-08,2540.0,2685.9844,145.98438
2022-08-09,2540.0,2672.8086,132.8086
2022-08-10,2540.0,2673.5535,133.55347
2022-08-11,2610.0,2673.6875,63.6875
2022-08-12,2590.0,2718.4575,128.45752
2022-08-15,2600.0,2698.1455,98.14551
2022-08-16,2610.0,2701.7954,91.79541
2022-08-18,2590.0,2706.12,116.12012
2022-08-19,2550.0,2691.4678,141.46777
2022-08-22,2560.0,2669.7173,109.717285
2022-08-23,2640.0,2679.1843,39.184326
2022-08-24,2640.0,2732.415,92.41504
2022-08-25,2610.0,2725.105,115.10498
2022-08-26,2660.0,2702.2354,42.23535
2022-08-29,2640.0,2735.6943,95.694336
2022-08-30,2630.0,2717.5847,87.58472
2022-08-31,2640.0,2710.4482,70.44824
2022-09-01,2640.0,2717.5784,77.57837
2022-09-02,2640.0,2716.13,76.12988
2022-09-05,2680.0,2715.3074,35.307373
2022-09-06,2790.0,2741.6572,48.342773
2022-09-07,2770.0,2819.4346,49.43457
2022-09-08,2780.0,2795.7388,15.73877
2022-09-09,2760.0,2799.7483,39.74829
2022-09-12,2700.0,2782.7788,82.77881
2022-09-13,2710.0,2742.9268,32.926758
2022-09-14,2700.0,2752.9639,52.963867
2022-09-15,2750.0,2746.7449,3.255127
2022-09-16,2690.0,2782.3667,92.3667
2022-09-19,2700.0,2740.7178,40.717773
2022-09-20,2700.0,2748.974,48.97412
2022-09-21,2690.0,2749.5054,59.50537
2022-09-22,2680.0,2742.4348,62.434814
2022-09-23,2670.0,2735.741,65.74097
2022-09-26,2640.0,2731.5977,91.59766
2022-09-27,2630.0,2713.1338,83.13379
2022-09-28,2640.0,2709.977,69.97705
2022-09-29,2550.0,2718.533,168.53296
2022-09-30,2540.0,2670.21,130.20996
2022-10-03,2590.0,2674.3254,84.32544
2022-10-04,2620.0,2707.836,87.83594
2022-10-05,2590.0,2721.0527,131.05273
2022-10-06,2590.0,2695.9966,105.99658
2022-10-07,2700.0,2695.8635,4.1364746
2022-10-10,2930.0,2771.1235,158.87646
2022-10-11,2970.0,2937.067,32.933105
2022-10-12,2920.0,2959.449,39.448975
2022-10-13,3010.0,2904.4302,105.569824
2022-10-14,3000.0,2969.9392,30.060791
2022-10-17,2920.0,2961.7952,41.795166
2022-10-18,2960.0,2891.8728,68.1272
2022-10-19,3190.0,2917.4365,272.56348
2022-10-20,3100.0,3103.3025,3.3024902
2022-10-21,3440.0,3047.5244,392.4756
2022-10-24,3790.0,3309.3293,480.67065
2022-10-25,3780.0,3613.4607,166.5393
2022-10-26,3720.0,3709.104,10.895996
2022-10-27,3700.0,3701.3774,1.3774414
2022-10-28,3450.0,3707.033,257.03296
2022-10-31,3400.0,3476.198,76.198
2022-11-01,3270.0,3413.0833,143.08325
2022-11-02,3070.0,3277.5845,207.58447
2022-11-03,3140.0,3098.8154,41.18457
2022-11-04,3050.0,3137.076,87.07593
2022-11-07,3000.0,3052.7764,52.776367
2022-11-08,3100.0,3002.5703,97.42969
2022-11-09,3010.0,3082.8008,72.80078
2022-11-10,3000.0,3007.705,7.705078
2022-11-11,3030.0,2996.7637,33.23633
2022-11-14,3000.0,3021.2683,21.26831
2022-11-15,2990.0,2994.7415,4.741455
2022-11-16,2950.0,2985.5696,35.56958
2022-11-17,3040.0,2950.5386,89.461426
2022-11-18,3030.0,3024.918,5.0820312
2022-11-21,3050.0,3018.046,31.954102
2022-11-22,3040.0,3036.2825,3.7175293
2022-11-23,3080.0,3027.004,52.996094
2022-11-24,3110.0,3062.5186,47.481445
2022-11-25,3050.0,3091.002,41.001953
2022-11-28,2990.0,3038.1118,48.111816
2022-11-29,3020.0,2981.7336,38.266357
2022-11-30,3020.0,3001.9587,18.04126
2022-12-01,3000.0,2999.3643,0.6357422
2022-12-02,2960.0,2979.9124,19.912354
2022-12-05,2880.0,2944.289,64.28906
2022-12-06,2840.0,2880.4507,40.450684
2022-12-07,2760.0,2846.0825,86.08252
2022-12-08,2840.0,2791.1309,48.86914
2022-12-09,2800.0,2848.6392,48.63916
2022-12-12,2860.0,2816.4863,43.51367
2022-12-13,2850.0,2859.413,9.413086
2022-12-14,2850.0,2848.5645,1.4355469
2022-12-15,2850.0,2846.0752,3.9248047
2022-12-16,2860.0,2844.7065,15.293457
2022-12-19,2860.0,2849.98,10.02002
2022-12-20,2790.0,2848.573,58.572998
2022-12-21,2810.0,2798.1816,11.818359
2022-12-22,2810.0,2812.7495,2.7495117
2022-12-23,2790.0,2812.7546,22.754639
2022-12-26,2800.0,2796.7534,3.246582
2022-12-27,2790.0,2803.2026,13.202637
2022-12-28,2750.0,2794.893,44.893066
2022-12-29,2730.0,2767.1846,37.18457
2022-12-30,2730.0,2755.2388,25.23877
2023-01-02,2750.0,2758.3518,8.351807
2023-01-03,2730.0,2768.1665,38.166504
2023-01-04,2650.0,2751.185,101.18506
2023-01-05,2620.0,2703.6587,83.65869
2023-01-06,2620.0,2691.8994,71.899414
2023-01-09,2600.0,2696.5044,96.504395
2023-01-10,2540.0,2686.4844,146.48438
2023-01-11,2510.0,2657.3535,147.35352
2023-01-12,2550.0,2650.1401,100.14014
2023-01-13,2530.0,2681.2798,151.27979
2023-01-16,2560.0,2667.2788,107.27881
2023-01-17,2600.0,2685.8374,85.8374
2023-01-18,2570.0,2707.9058,137.90576
2023-01-19,2600.0,2682.3652,82.365234
2023-01-20,2600.0,2700.29,100.29004
2023-01-24,2570.0,2695.8135,125.81348
2023-01-25,2610.0,2675.6948,65.694824
2023-01-26,2690.0,2702.168,12.167969
2023-01-27,2710.0,2751.0933,41.09326
2023-01-30,2670.0,2752.3057,82.305664
2023-01-31,2650.0,2716.7427,66.742676
2023-02-01,2670.0,2703.2212,33.22119
2023-02-02,2770.0,2716.6914,53.308594
2023-02-03,2750.0,2783.1636,33.163574
2023-02-06,2750.0,2758.003,8.00293
2023-02-07,2900.0,2753.212,146.78809
2023-02-08,2890.0,2861.7515,28.248535
2023-02-09,2860.0,2845.5078,14.4921875
2023-02-10,2880.0,2816.3345,63.665527
2023-02-13,2900.0,2827.0652,72.934814
2023-02-14,2880.0,2839.9978,40.002197
2023-02-15,2840.0,2823.2305,16.769531
2023-02-16,2970.0,2795.312,174.68799
2023-02-17,2930.0,2898.8718,31.128174
2023-02-20,2930.0,2865.9824,64.01758
2023-02-21,2920.0,2864.8457,55.154297
2023-02-22,2860.0,2856.522,3.4780273
2023-02-23,2920.0,2813.017,106.98291
2023-02-24,2900.0,2858.7756,41.224365
2023-02-27,2890.0,2843.425,46.57495
2023-02-28,2860.0,2836.9932,23.006836
2023-03-01,2810.0,2816.9038,6.9038086
2023-03-02,2840.0,2784.4097,55.590332
2023-03-03,2850.0,2807.8174,42.182617
2023-03-06,2850.0,2815.7358,34.26416
2023-03-07,2850.0,2814.3394,35.660645
2023-03-08,2830.0,2814.2563,15.743652
2023-03-09,2850.0,2799.346,50.654053
2023-03-10,2800.0,2814.5298,14.529785
2023-03-13,2740.0,2780.0286,40.028564
2023-03-14,2680.0,2742.7146,62.7146
2023-03-15,2720.0,2712.363,7.636963
2023-03-16,2700.0,2744.081,44.081055
2023-03-17,2710.0,2729.287,19.28711
2023-03-20,2720.0,2738.1162,18.11621
2023-03-21,2750.0,2745.7673,4.232666
2023-03-24,2830.0,2764.7944,65.20557
2023-03-27,2870.0,2820.5312,49.46875
2023-03-28,2860.0,2843.5227,16.477295
2023-03-29,2900.0,2828.8247,71.17529
2023-03-30,2890.0,2855.4443,34.555664
2023-03-31,2870.0,2843.1206,26.879395
2023-04-03,2870.0,2822.4165,47.583496
2023-04-04,2940.0,2819.8413,120.15869
2023-04-05,2940.0,2917.6934,22.30664
2023-04-06,2920.0,2926.506,6.5061035
2023-04-10,2890.0,2918.8806,28.880615
2023-04-11,2890.0,2903.5596,13.55957
2023-04-12,2780.0,2907.997,127.99707
2023-04-13,2810.0,2842.09,32.090088
2023-04-14,2810.0,2869.0215,59.021484
2023-04-17,2750.0,2870.4146,120.41455
2023-04-18,2800.0,2836.1108,36.11084
2023-04-26,2790.0,2873.2153,83.21533
2023-04-27,2810.0,2863.9326,53.932617
2023-04-28,2820.0,2876.9753,56.97534
2023-05-02,2770.0,2882.3804,112.38037
2023-05-03,2750.0,2850.2227,100.22266
2023-05-04,2750.0,2842.0554,92.05542
