date,actual,predicted,abs_error
2022-03-31,4660.0,3927.649,732.3511
2022-04-01,4730.0,3945.3567,784.6433
2022-04-04,4700.0,3924.775,775.2251
2022-04-05,4700.0,3949.9214,750.0786
2022-04-06,4600.0,3944.333,655.667
2022-04-07,4630.0,3945.176,684.824
2022-04-08,4610.0,3928.1404,681.8596
2022-04-11,4570.0,3940.0083,629.9917
2022-04-12,4610.0,3930.792,679.208
2022-04-13,4610.0,3917.1077,692.89233
2022-04-14,4540.0,3931.8481,608.15186
2022-04-18,4550.0,3930.083,619.917
2022-04-19,4570.0,3920.9548,649.04517
2022-04-20,4850.0,3899.013,950.98706
2022-04-21,4800.0,3876.3975,923.60254
2022-04-22,4750.0,3964.4348,785.5652
2022-04-25,4840.0,3954.1118,885.8882
2022-04-26,4940.0,3934.0505,1005.94946
2022-04-27,4850.0,3948.6265,901.37354
2022-04-28,4870.0,3977.5498,892.4502
2022-05-09,4530.0,3964.8677,565.1323
2022-05-10,4530.0,3916.6985,613.3015
2022-05-11,4490.0,3877.314,612.68604
2022-05-12,4320.0,3910.8638,409.13623
2022-05-13,4250.0,3855.4866,394.51343
2022-05-17,4450.0,3865.301,584.699
2022-05-18,4450.0,3834.8467,615.1533
2022-05-19,4440.0,3904.6504,535.3496
2022-05-20,4430.0,3890.5696,539.4304
2022-05-23,4330.0,3895.5435,434.45654
2022-05-24,4460.0,3871.3647,588.63525
2022-05-25,4350.0,3855.87,494.12988
2022-05-27,4540.0,3882.0073,657.9927
2022-05-30,4430.0,3860.3508,569.6492
2022-05-31,4630.0,3895.5127,734.4873
2022-06-02,4480.0,3863.4106,616.58936
2022-06-03,4520.0,3911.6182,608.38184
2022-06-06,4430.0,3885.595,544.405
2022-06-07,4400.0,3883.1924,516.8076
2022-06-08,4470.0,3884.5657,585.4343
2022-06-09,4490.0,3868.4487,621.5513
2022-06-10,4400.0,3877.7822,522.2178
2022-06-13,4340.0,3875.6226,464.37744
2022-06-14,4360.0,3853.0198,506.98022
2022-06-15,4450.0,3863.5925,586.4075
2022-06-16,4430.0,3837.3071,592.6929
