date,actual,predicted,abs_error
2022-03-31,2440.0,2674.795,234.79492
2022-04-01,2440.0,2659.5776,219.57764
2022-04-04,2440.0,2644.2893,204.2893
2022-04-05,2380.0,2653.6802,273.68018
2022-04-06,2400.0,2623.8257,223.82568
2022-04-07,2350.0,2589.2415,239.24146
2022-04-08,2350.0,2623.9429,273.94287
2022-04-11,2310.0,2613.8105,303.81055
2022-04-12,2310.0,2580.7427,270.74268
2022-04-13,2320.0,2581.6992,261.69922
2022-04-14,2340.0,2606.8433,266.84326
2022-04-18,2320.0,2592.8987,272.89868
2022-04-19,2320.0,2614.8872,294.8872
2022-04-20,2390.0,2564.06,174.06006
2022-04-21,2380.0,2638.3887,258.38867
2022-04-22,2370.0,2652.3467,282.34668
2022-04-25,2400.0,2591.208,191.20801
2022-04-26,2420.0,2623.4268,203.42676
2022-04-27,2470.0,2648.4077,178.40771
2022-04-28,2450.0,2648.0515,198.05151
2022-05-09,2380.0,2675.8828,295.8828
2022-05-10,2390.0,2543.7349,153.73486
2022-05-11,2400.0,2619.9167,219.91675
2022-05-12,2380.0,2640.3394,260.33936
2022-05-13,2370.0,2572.0044,202.0044
2022-05-17,2380.0,2642.9106,262.91064
2022-05-18,2370.0,2635.4717,265.47168
2022-05-19,2340.0,2664.7925,324.79248
2022-05-20,2350.0,2598.6855,248.68555
2022-05-23,2360.0,2626.0764,266.07642
2022-05-24,2370.0,2584.0725,214.07251
2022-05-25,2360.0,2653.4668,293.4668
2022-05-27,2440.0,2601.8445,161.84448
2022-05-30,2420.0,2695.1074,275.10742
2022-05-31,2560.0,2657.3083,97.30835
2022-06-02,2580.0,2735.6,155.6001
2022-06-03,2560.0,2753.2737,193.27368
2022-06-06,2530.0,2718.3564,188.35645
2022-06-07,2620.0,2652.042,32.041992
2022-06-08,2530.0,2740.0386,210.03857
2022-06-09,2550.0,2729.3145,179.31445
2022-06-10,2500.0,2657.775,157.7749
2022-06-13,2410.0,2650.5635,240.56348
2022-06-14,2400.0,2612.3213,212.32129
2022-06-15,2350.0,2630.2036,280.2036
2022-06-16,2390.0,2589.2983,199.29834
2022-06-17,2360.0,2627.1084,267.1084
2022-06-20,2400.0,2592.3442,192.34424
2022-06-21,2400.0,2645.0244,245.02441
2022-06-22,2390.0,2659.5737,269.57373
2022-06-23,2410.0,2599.8896,189.88965
2022-06-24,2400.0,2640.5488,240.54883
2022-06-27,2390.0,2649.6904,259.69043
2022-06-28,2390.0,2610.462,220.46191
2022-06-29,2350.0,2618.9194,268.91943
2022-06-30,2350.0,2599.545,249.54492
2022-07-01,2350.0,2592.7969,242.79688
2022-07-04,2320.0,2573.8916,253.8916
2022-07-05,2350.0,2569.0776,219.07764
2022-07-06,2360.0,2633.0137,273.01367
2022-07-07,2350.0,2588.9692,238.96924
2022-07-08,2350.0,2610.8296,260.8296
2022-07-11,2350.0,2624.0432,274.0432
2022-07-12,2390.0,2586.6748,196.6748
2022-07-13,2390.0,2615.6174,225.61743
2022-07-14,2440.0,2605.0625,165.0625
2022-07-15,2540.0,2663.0017,123.00171
2022-07-18,2470.0,2684.4023,214.40234
2022-07-19,2460.0,2696.5908,236.59082
2022-07-20,2520.0,2649.5151,129.51514
2022-07-21,2510.0,2708.149,198.14893
2022-07-22,2520.0,2673.0745,153.07446
2022-07-25,2470.0,2676.0625,206.0625
2022-07-26,2470.0,2641.9119,171.91187
2022-07-27,2470.0,2641.204,171.2041
2022-07-28,2490.0,2655.6372,165.6372
2022-07-29,2510.0,2673.3477,163.34766
2022-08-01,2520.0,2665.47,145.46997
2022-08-02,2550.0,2680.2896,130.28955
2022-08-03,2580.0,2689.406,109.406006
2022-08-04,2540.0,2722.4048,182.40479
2022-08-05,2560.0,2683.7422,123.74219
2022-08-08,2540.0,2679.6382,139.63818
2022-08-09,2540.0,2679.816,139.81592
2022-08-10,2540.0,2674.0269,134.02686
2022-08-11,2610.0,2666.8716,56.871582
2022-08-12,2590.0,2731.8096,141.80957
2022-08-15,2600.0,2703.769,103.76904
2022-08-16,2610.0,2686.104,76.104004
2022-08-18,2590.0,2724.6997,134.6997
2022-08-19,2550.0,2712.924,162.92407
2022-08-22,2560.0,2663.4194,103.41943
2022-08-23,2640.0,2649.8748,9.874756
2022-08-24,2640.0,2745.6543,105.6543
2022-08-25,2610.0,2753.203,143.20288
2022-08-26,2660.0,2698.4277,38.427734
2022-08-29,2640.0,2708.31,68.31006
2022-08-30,2630.0,2738.8662,108.86621
2022-08-31,2640.0,2717.8247,77.82471
2022-09-01,2640.0,2720.2996,80.29956
2022-09-02,2640.0,2704.8076,64.80762
2022-09-05,2680.0,2725.775,45.774902
2022-09-06,2790.0,2750.6016,39.398438
2022-09-07,2770.0,2804.4158,34.41577
2022-09-08,2780.0,2803.7002,23.700195
2022-09-09,2760.0,2801.944,41.94409
2022-09-12,2700.0,2781.7612,81.76123
2022-09-13,2710.0,2744.2915,34.291504
2022-09-14,2700.0,2754.4734,54.47339
2022-09-15,2750.0,2732.077,17.923096
2022-09-16,2690.0,2782.4385,92.43848
2022-09-19,2700.0,2719.1846,19.18457
2022-09-20,2700.0,2754.329,54.3291
2022-09-21,2690.0,2748.419,58.418945
2022-09-22,2680.0,2737.8032,57.803223
2022-09-23,2670.0,2743.396,73.395996
2022-09-26,2640.0,2713.024,73.023926
2022-09-27,2630.0,2704.1797,74.17969
2022-09-28,2640.0,2703.0632,63.063232
2022-09-29,2550.0,2703.3525,153.35254
2022-09-30,2540.0,2679.0386,139.03857
2022-10-03,2590.0,2649.2354,59.23535
2022-10-04,2620.0,2661.8967,41.89673
2022-10-05,2590.0,2733.5063,143.50635
2022-10-06,2590.0,2682.686,92.686035
2022-10-07,2700.0,2668.2822,31.717773
2022-10-10,2930.0,2711.0146,218.98535
2022-10-11,2970.0,2895.0908,74.90918
2022-10-12,2920.0,2955.4702,35.470215
2022-10-13,3010.0,2856.2876,153.7124
2022-10-14,3000.0,2864.0603,135.9397
2022-10-17,2920.0,2898.688,21.312012
2022-10-18,2960.0,2862.4646,97.5354
2022-10-19,3190.0,2838.1023,351.8977
2022-10-20,3100.0,3043.348,56.6521
2022-10-21,3440.0,3121.023,318.97705
2022-10-24,3790.0,3224.6973,565.30273
2022-10-25,3780.0,3606.8257,173.17432
2022-10-26,3720.0,3598.4043,121.5957
2022-10-27,3700.0,3557.8262,142.17383
2022-10-28,3450.0,3582.345,132.34497
2022-10-31,3400.0,3328.0977,71.90234
2022-11-01,3270.0,3252.1868,17.813232
2022-11-02,3070.0,3138.079,68.0791
2022-11-03,3140.0,2986.7097,153.29028
2022-11-04,3050.0,2982.3833,67.6167
2022-11-07,3000.0,3004.83,4.830078
2022-11-08,3100.0,2931.2512,168.74878
2022-11-09,3010.0,2950.0515,59.948486
2022-11-10,3000.0,2992.4622,7.537842
2022-11-11,3030.0,2858.8726,171.12744
2022-11-14,3000.0,3008.8948,8.894775
2022-11-15,2990.0,2899.4692,90.53076
2022-11-16,2950.0,2923.1357,26.864258
2022-11-17,3040.0,2879.3794,160.6206
2022-11-18,3030.0,2943.2285,86.771484
2022-11-21,3050.0,2983.7407,66.25928
2022-11-22,3040.0,2936.808,103.191895
2022-11-23,3080.0,2941.011,138.98901
2022-11-24,3110.0,2979.7756,130.22437
2022-11-25,3050.0,3017.3606,32.639404
2022-11-28,2990.0,2951.7903,38.209717
2022-11-29,3020.0,2882.8948,137.10522
2022-11-30,3020.0,2904.672,115.32788
2022-12-01,3000.0,2964.7344,35.265625
2022-12-02,2960.0,2876.8008,83.19922
2022-12-05,2880.0,2885.5044,5.5043945
2022-12-06,2840.0,2814.725,25.274902
2022-12-07,2760.0,2755.8987,4.1013184
2022-12-08,2840.0,2743.979,96.020996
2022-12-09,2800.0,2779.2122,20.787842
2022-12-12,2860.0,2782.1992,77.80078
2022-12-13,2850.0,2818.5762,31.423828
2022-12-14,2850.0,2857.6816,7.6816406
2022-12-15,2850.0,2795.4639,54.536133
2022-12-16,2860.0,2791.6475,68.35254
2022-12-19,2860.0,2844.8833,15.116699
2022-12-20,2790.0,2799.4429,9.442871
2022-12-21,2810.0,2781.8115,28.188477
2022-12-22,2810.0,2785.438,24.562012
2022-12-23,2790.0,2789.0747,0.92529297
2022-12-26,2800.0,2768.2163,31.783691
2022-12-27,2790.0,2788.9058,1.0942383
2022-12-28,2750.0,2805.7222,55.722168
2022-12-29,2730.0,2718.6003,11.399658
2022-12-30,2730.0,2742.9058,12.905762
2023-01-02,2750.0,2725.3218,24.678223
2023-01-03,2730.0,2737.3237,7.3237305
2023-01-04,2650.0,2750.5513,100.55127
2023-01-05,2620.0,2668.1123,48.112305
2023-01-06,2620.0,2626.4841,6.484131
2023-01-09,2600.0,2703.5269,103.526855
2023-01-10,2540.0,2670.1084,130.1084
2023-01-11,2510.0,2627.7646,117.76465
2023-01-12,2550.0,2619.759,69.75903
2023-01-13,2530.0,2663.3008,133.30078
2023-01-16,2560.0,2657.6152,97.615234
2023-01-17,2600.0,2663.1455,63.145508
2023-01-18,2570.0,2704.5117,134.51172
2023-01-19,2600.0,2665.022,65.02197
2023-01-20,2600.0,2680.529,80.52905
2023-01-24,2570.0,2691.5583,121.55835
2023-01-25,2610.0,2648.8945,38.89453
2023-01-26,2690.0,2655.8857,34.114258
2023-01-27,2710.0,2739.1099,29.109863
2023-01-30,2670.0,2754.0635,84.06348
2023-01-31,2650.0,2694.6255,44.62549
2023-02-01,2670.0,2670.561,0.56103516
2023-02-02,2770.0,2701.5928,68.40723
2023-02-03,2750.0,2758.6997,8.699707
2023-02-06,2750.0,2770.6577,20.657715
2023-02-07,2900.0,2712.582,187.41797
2023-02-08,2890.0,2842.6504,47.34961
2023-02-09,2860.0,2854.648,5.352051
2023-02-10,2880.0,2771.58,108.41992
2023-02-13,2900.0,2784.9216,115.07837
2023-02-14,2880.0,2822.292,57.708008
2023-02-15,2840.0,2819.2644,20.735596
2023-02-16,2970.0,2760.2312,209.7688
2023-02-17,2930.0,2834.3843,95.61572
2023-02-20,2930.0,2881.6943,48.305664
2023-02-21,2920.0,2816.9678,103.03223
2023-02-22,2860.0,2817.0764,42.923584
2023-02-23,2920.0,2772.5332,147.4668
2023-02-24,2900.0,2822.7056,77.29443
2023-02-27,2890.0,2837.1567,52.84326
2023-02-28,2860.0,2801.5986,58.401367
2023-03-01,2810.0,2791.6924,18.307617
2023-03-02,2840.0,2766.8076,73.19238
2023-03-03,2850.0,2773.1243,76.87573
2023-03-06,2850.0,2782.7637,67.23633
2023-03-07,2850.0,2797.4429,52.55713
2023-03-08,2830.0,2776.668,53.33203
2023-03-09,2850.0,2789.916,60.083984
2023-03-10,2800.0,2790.706,9.293945
2023-03-13,2740.0,2760.7405,20.740479
2023-03-14,2680.0,2734.6758,54.67578
2023-03-15,2720.0,2650.1638,69.83618
2023-03-16,2700.0,2721.2559,21.25586
2023-03-17,2710.0,2711.6196,1.6196289
2023-03-20,2720.0,2766.167,46.166992
2023-03-21,2750.0,2700.6975,49.30249
2023-03-24,2830.0,2785.7563,44.243652
2023-03-27,2870.0,2815.8071,54.19287
2023-03-28,2860.0,2804.443,55.556885
2023-03-29,2900.0,2839.1982,60.801758
2023-03-30,2890.0,2842.3147,47.685303
2023-03-31,2870.0,2804.8489,65.15112
2023-04-03,2870.0,2798.125,71.875
2023-04-04,2940.0,2799.8784,140.12158
2023-04-05,2940.0,2828.9824,111.01758
2023-04-06,2920.0,2840.652,79.3479
2023-04-10,2890.0,2805.3408,84.65918
2023-04-11,2890.0,2787.711,102.28906
2023-04-12,2780.0,2807.5437,27.543701
2023-04-13,2810.0,2736.255,73.74512
2023-04-14,2810.0,2714.3198,95.680176
2023-04-17,2750.0,2780.1724,30.172363
2023-04-18,2800.0,2718.1526,81.84741
2023-04-26,2790.0,2750.294,39.706055
2023-04-27,2810.0,2795.2,14.800049
2023-04-28,2820.0,2761.2002,58.799805
2023-05-02,2770.0,2754.5513,15.44873
2023-05-03,2750.0,2729.644,20.355957
2023-05-04,2750.0,2704.3535,45.646484
2023-05-05,2760.0,2740.5562,19.443848
2023-05-08,2760.0,2714.3975,45.60254
2023-05-09,2760.0,2738.3508,21.64917
2023-05-10,2770.0,2738.254,31.746094
2023-05-11,2760.0,2749.8071,10.192871
2023-05-12,2740.0,2715.3005,24.699463
2023-05-15,2780.0,2712.3613,67.63867
2023-05-16,2750.0,2743.478,6.5219727
2023-05-17,2740.0,2730.873,9.126953
2023-05-19,2780.0,2716.081,63.918945
2023-05-22,2890.0,2756.619,133.3811
2023-05-23,2800.0,2825.722,25.721924
2023-05-24,2790.0,2794.8352,4.835205
2023-05-25,2790.0,2727.911,62.08911
2023-05-26,2760.0,2730.725,29.274902
2023-05-29,2760.0,2734.625,25.375
2023-05-30,2770.0,2726.6582,43.341797
2023-05-31,2760.0,2725.938,34.06201
2023-06-05,2760.0,2743.394,16.605957
2023-06-06,2790.0,2733.8496,56.15039
2023-06-07,2800.0,2743.2705,56.729492
2023-06-08,2840.0,2766.2026,73.79736
2023-06-09,2820.0,2799.6978,20.302246
2023-06-12,2860.0,2783.7964,76.20361
2023-06-13,2870.0,2786.8262,83.17383
2023-06-14,2870.0,2799.0557,70.944336
2023-06-15,2880.0,2787.7432,92.256836
2023-06-16,2820.0,2800.8818,19.118164
2023-06-19,2830.0,2762.4678,67.53223
2023-06-20,2870.0,2747.1255,122.87451
2023-06-21,2870.0,2781.9214,88.07861
2023-06-22,2870.0,2821.5674,48.432617
2023-06-23,2820.0,2766.7107,53.289307
2023-06-26,2960.0,2767.9636,192.03638
2023-06-27,2930.0,2837.1006,92.899414
2023-07-03,3040.0,2869.412,170.58789
2023-07-04,3080.0,2887.9192,192.08081
2023-07-05,3100.0,2934.435,165.56494
2023-07-06,3130.0,2952.83,177.16992
2023-07-07,3120.0,2962.1187,157.88135
2023-07-10,3140.0,2922.484,217.51611
2023-07-11,3220.0,2958.315,261.68506
2023-07-12,3150.0,3044.54,105.45996
2023-07-13,3160.0,2988.65,171.3501
2023-07-14,3140.0,2944.213,195.78711
2023-07-17,3130.0,2989.152,140.8479
2023-07-18,3110.0,2937.6748,172.3252
2023-07-20,3130.0,2918.3025,211.69751
2023-07-21,3120.0,2963.208,156.79199
2023-07-24,3280.0,2958.947,321.05298
2023-07-25,3220.0,3066.6646,153.33545
2023-07-26,3200.0,3096.2886,103.711426
2023-07-27,3200.0,3008.4202,191.57983
2023-07-28,3160.0,2978.1055,181.89453
