date,actual,predicted,abs_error
2022-03-31,1653.5858,1656.3318,2.7459717
2022-04-01,1643.9441,1634.1298,9.814331
2022-04-04,1653.5858,1622.952,30.63379
2022-04-05,1643.9441,1626.6537,17.290405
2022-04-06,1624.6603,1625.1959,0.53564453
2022-04-07,1595.7345,1608.913,13.178467
2022-04-08,1586.0925,1583.8531,2.23938
2022-04-11,1561.9878,1569.1665,7.178711
2022-04-12,1571.6299,1551.2183,20.411621
2022-04-13,1576.4507,1552.5847,23.865967
2022-04-14,1561.9878,1562.2319,0.24414062
2022-04-18,1552.346,1554.7214,2.3754883
2022-04-19,1571.6299,1543.2468,28.383057
2022-04-20,1605.3763,1553.789,51.587402
2022-04-21,1696.9745,1578.9558,118.01868
2022-04-22,1711.4374,1639.5084,71.928955
2022-04-25,1798.2145,1677.8492,120.365234
2022-04-26,1769.2887,1787.0188,17.730103
2022-04-27,1769.2887,1775.8635,6.574829
2022-04-28,1778.9305,1773.0372,5.8933105
2022-05-09,1658.407,1789.1953,130.78833
2022-05-10,1639.123,1666.0309,26.907837
2022-05-11,1619.8392,1596.5552,23.284058
2022-05-12,1571.6299,1586.1593,14.529419
2022-05-13,1586.0925,1551.584,34.508545
2022-05-17,1605.3763,1550.1357,55.2406
2022-05-18,1615.0183,1573.9496,41.068726
2022-05-19,1605.3763,1586.4136,18.962769
2022-05-20,1600.5554,1585.6372,14.918213
2022-05-23,1595.7345,1580.9192,14.815308
2022-05-24,1619.8392,1579.2552,40.583984
2022-05-25,1615.0183,1593.5294,21.488892
2022-05-27,1619.8392,1598.0822,21.75708
2022-05-30,1615.0183,1599.9219,15.096436
2022-05-31,1639.123,1600.3102,38.812866
2022-06-02,1615.0183,1610.8159,4.2023926
2022-06-03,1615.0183,1605.2847,9.733643
2022-06-06,1624.6603,1594.8322,29.828125
2022-06-07,1610.1974,1601.3331,8.864258
2022-06-08,1566.8087,1596.1316,29.322876
2022-06-09,1566.8087,1557.4744,9.334351
2022-06-10,1504.1365,1541.6362,37.499756
2022-06-13,1417.3594,1493.5406,76.181274
2022-06-14,1436.6432,1389.9496,46.693604
2022-06-15,1436.6432,1378.7792,57.864014
2022-06-16,1446.285,1398.4451,47.839966
2022-06-17,1427.0012,1408.5657,18.435547
2022-06-20,1412.5383,1395.7477,16.79065
2022-06-21,1431.8221,1374.6926,57.129517
2022-06-22,1436.6432,1388.8608,47.78235
2022-06-23,1427.0012,1404.2805,22.720703
2022-06-24,1431.8221,1393.8484,37.973755
2022-06-27,1446.285,1392.8071,53.477905
2022-06-28,1446.285,1407.4796,38.80542
2022-06-29,1422.1803,1410.2443,11.936035
2022-06-30,1402.8965,1383.7472,19.149292
2022-07-01,1369.1499,1354.3069,14.843018
2022-07-04,1349.8661,1317.2135,32.652588
2022-07-05,1349.8661,1286.4872,63.378906
2022-07-06,1349.8661,1279.2802,70.58594
2022-07-07,1345.045,1277.7319,67.31311
2022-07-08,1345.045,1270.721,74.3241
2022-07-11,1340.2241,1267.2963,72.92786
2022-07-12,1378.7917,1261.5858,117.20593
2022-07-13,1359.5079,1290.6991,68.80884
2022-07-14,1340.2241,1284.8057,55.418457
2022-07-15,1345.045,1260.7888,84.256226
2022-07-18,1354.687,1259.8063,94.88074
2022-07-19,1383.6128,1271.6173,111.99548
2022-07-20,1412.5383,1298.0582,114.4801
2022-07-21,1417.3594,1333.8446,83.51477
2022-07-22,1412.5383,1343.1416,69.39673
2022-07-25,1407.7174,1334.086,73.63135
2022-07-26,1402.8965,1325.8662,77.03027
2022-07-27,1407.7174,1320.6864,87.031006
2022-07-28,1412.5383,1322.528,90.010376
2022-07-29,1417.3594,1329.7904,87.56897
2022-08-01,1431.8221,1336.9048,94.91736
2022-08-02,1427.0012,1350.4004,76.60083
2022-08-03,1436.6432,1350.3843,86.25891
2022-08-04,1427.0012,1354.2279,72.773315
2022-08-05,1451.1061,1349.7269,101.37915
2022-08-08,1484.8525,1367.8146,117.037964
2022-08-09,1494.4945,1409.2383,85.256226
2022-08-10,1475.2107,1430.0001,45.21057
2022-08-11,1518.5992,1414.2566,104.34265
2022-08-12,1566.8087,1443.9128,122.895874
2022-08-15,1528.2412,1494.5972,33.644043
2022-08-16,1508.9574,1480.8715,28.085938
2022-08-18,1489.6736,1451.6846,37.989014
2022-08-19,1460.7478,1428.4258,32.32202
2022-08-22,1446.285,1397.8157,48.46936
2022-08-23,1465.5688,1376.0298,89.53906
2022-08-24,1455.927,1390.8503,65.07666
2022-08-25,1465.5688,1395.2137,70.3551
2022-08-26,1465.5688,1401.644,63.924805
2022-08-29,1455.927,1409.2432,46.683838
2022-08-30,1455.927,1400.2394,55.687622
2022-08-31,1451.1061,1396.0181,55.088013
2022-09-01,1489.6736,1393.8274,95.84619
2022-09-02,1489.6736,1426.7701,62.903442
2022-09-05,1513.7783,1442.8794,70.898926
2022-09-06,1499.3154,1458.7502,40.565186
2022-09-07,1484.8525,1456.6013,28.25122
2022-09-08,1523.4203,1436.0947,87.32556
2022-09-09,1513.7783,1463.5491,50.229248
2022-09-12,1480.0316,1471.8512,8.18042
2022-09-13,1484.8525,1437.5415,47.311035
2022-09-14,1480.0316,1428.1376,51.894043
2022-09-15,1547.5249,1426.746,120.77893
2022-09-16,1518.5992,1480.1581,38.441162
2022-09-19,1518.5992,1478.1971,40.4021
2022-09-20,1518.5992,1469.9838,48.61548
2022-09-21,1504.1365,1471.2839,32.85254
2022-09-22,1508.9574,1458.7659,50.19153
2022-09-23,1504.1365,1456.2302,47.90625
2022-09-26,1494.4945,1455.0408,39.453735
2022-09-27,1460.7478,1442.0244,18.723389
2022-09-28,1451.1061,1408.835,42.27112
2022-09-29,1412.5383,1389.9792,22.559082
2022-09-30,1431.8221,1356.4392,75.382935
2022-10-03,1427.0012,1359.3381,67.663086
2022-10-04,1446.285,1366.1353,80.14978
2022-10-05,1422.1803,1380.5535,41.62683
2022-10-06,1398.0754,1366.8826,31.192871
2022-10-07,1441.464,1336.883,104.58093
2022-10-10,1441.464,1366.9869,74.47705
2022-10-11,1431.8221,1385.5017,46.320435
2022-10-12,1412.5383,1373.56,38.97827
2022-10-13,1417.3594,1351.9196,65.43982
2022-10-14,1417.3594,1347.9401,69.41931
2022-10-17,1427.0012,1353.0906,73.910645
2022-10-18,1422.1803,1359.3953,62.785034
2022-10-19,1407.7174,1357.5077,50.209717
2022-10-20,1480.0316,1340.8306,139.20105
2022-10-21,1446.285,1393.6953,52.58972
2022-10-24,1480.0316,1388.9161,91.11548
2022-10-25,1470.3899,1404.3364,66.05347
2022-10-26,1480.0316,1414.1075,65.92407
2022-10-27,1494.4945,1415.6017,78.89282
2022-10-28,1484.8525,1433.6978,51.154785
2022-10-31,1489.6736,1430.0852,59.58838
2022-11-01,1489.6736,1427.7094,61.964233
2022-11-02,1480.0316,1429.3368,50.694824
2022-11-03,1470.3899,1418.7507,51.63916
2022-11-04,1480.0316,1405.2872,74.744385
2022-11-07,1480.0316,1410.761,69.27063
2022-11-08,1470.3899,1416.3213,54.068604
2022-11-09,1470.3899,1408.5354,61.854492
2022-11-10,1470.3899,1406.0547,64.335205
2022-11-11,1480.0316,1406.8579,73.173706
2022-11-14,1480.0316,1417.0037,63.027954
2022-11-15,1470.3899,1422.4337,47.956177
2022-11-16,1460.7478,1413.3608,47.386963
2022-11-17,1455.927,1400.916,55.010986
2022-11-18,1460.7478,1392.8682,67.87964
2022-11-21,1455.927,1397.6139,58.31311
2022-11-22,1465.5688,1397.9846,67.58423
2022-11-23,1455.927,1404.7244,51.202637
2022-11-24,1465.5688,1400.7732,64.795654
2022-11-25,1470.3899,1405.2286,65.161255
2022-11-28,1475.2107,1413.2152,61.995483
2022-11-29,1470.3899,1417.1267,53.263184
2022-11-30,1480.0316,1414.6532,65.37842
2022-12-01,1484.8525,1421.583,63.26953
2022-12-02,1460.7478,1432.186,28.561768
2022-12-05,1402.8965,1410.5288,7.632324
2022-12-06,1364.329,1349.6111,14.7178955
2022-12-07,1345.045,1299.684,45.361084
2022-12-08,1349.8661,1274.3625,75.50354
2022-12-09,1311.2983,1272.5161,38.782227
2022-12-12,1335.4032,1242.3972,93.00598
2022-12-13,1349.8661,1248.2957,101.570435
2022-12-14,1345.045,1272.7751,72.2699
2022-12-15,1340.2241,1269.4968,70.727295
2022-12-16,1316.1194,1260.6191,55.500244
2022-12-19,1316.1194,1237.8328,78.28662
2022-12-20,1330.5823,1230.3802,100.20203
2022-12-21,1345.045,1243.8572,101.18787
2022-12-22,1354.687,1260.1779,94.509155
2022-12-23,1345.0,1271.223,73.77698
2022-12-26,1375.0,1263.2468,111.753174
2022-12-27,1410.0,1281.8679,128.13208
2022-12-28,1355.0,1325.1206,29.879395
2022-12-29,1350.0,1280.2264,69.77356
2022-12-30,1350.0,1258.4576,91.54236
2023-01-02,1335.0,1263.509,71.49097
2023-01-03,1320.0,1245.8615,74.13855
2023-01-04,1320.0,1228.1135,91.886475
2023-01-05,1310.0,1225.1255,84.87451
2023-01-06,1340.0,1217.1688,122.83118
2023-01-09,1330.0,1239.1437,90.85632
2023-01-10,1245.0,1239.8423,5.157715
2023-01-11,1230.0,1168.1365,61.863525
2023-01-12,1250.0,1146.5205,103.47949
2023-01-13,1240.0,1162.6954,77.304565
2023-01-16,1270.0,1158.6946,111.30542
2023-01-17,1275.0,1175.2832,99.7168
2023-01-18,1280.0,1185.9224,94.07764
2023-01-19,1310.0,1186.662,123.33801
2023-01-20,1315.0,1210.0745,104.92554
2023-01-24,1340.0,1220.0638,119.93616
2023-01-25,1385.0,1238.3542,146.64575
2023-01-26,1380.0,1281.7185,98.281494
2023-01-27,1400.0,1286.2314,113.768555
2023-01-30,1380.0,1297.9873,82.012695
2023-01-31,1360.0,1286.044,73.956055
2023-02-01,1365.0,1262.5481,102.451904
2023-02-02,1350.0,1263.4841,86.51587
2023-02-03,1385.0,1254.7079,130.29211
2023-02-06,1365.0,1279.1467,85.85327
2023-02-07,1370.0,1273.6631,96.336914
2023-02-08,1385.0,1270.2302,114.769775
2023-02-09,1370.0,1288.5918,81.4082
2023-02-10,1380.0,1279.8127,100.187256
2023-02-13,1375.0,1282.789,92.21106
2023-02-14,1365.0,1283.5948,81.40515
2023-02-15,1335.0,1273.597,61.402954
2023-02-16,1350.0,1247.8447,102.15527
2023-02-17,1370.0,1253.2861,116.71387
2023-02-20,1355.0,1279.8435,75.156494
2023-02-21,1340.0,1270.2069,69.79309
2023-02-22,1335.0,1252.5315,82.468506
2023-02-23,1350.0,1244.9875,105.01245
2023-02-24,1340.0,1256.5386,83.461426
2023-02-27,1335.0,1252.7778,82.22217
2023-02-28,1325.0,1245.0085,79.991455
2023-03-01,1325.0,1236.2853,88.71472
2023-03-02,1320.0,1235.0808,84.91919
2023-03-03,1310.0,1231.8119,78.18811
2023-03-06,1280.0,1221.7548,58.24524
