date,actual,predicted,abs_error
2022-03-31,3950.0,3787.2175,162.78247
2022-04-01,3937.5,3788.706,148.79395
2022-04-04,3912.5,3775.7932,136.70679
2022-04-05,3912.5,3748.647,163.85303
2022-04-06,3837.5,3743.4016,94.09839
2022-04-07,3850.0,3687.195,162.80493
2022-04-08,3850.0,3692.2888,157.71118
2022-04-11,3837.5,3692.5798,144.92017
2022-04-12,3850.0,3690.2234,159.77661
2022-04-13,3862.5,3703.5024,158.99756
2022-04-14,3837.5,3715.7954,121.70459
2022-04-18,3812.5,3699.3298,113.170166
2022-04-19,3787.5,3678.6897,108.8103
2022-04-20,3925.0,3656.8093,268.19067
2022-04-21,4150.0,3745.0225,404.97754
2022-04-22,4137.5,3851.8374,285.6626
2022-04-25,4112.5,3864.495,248.00488
2022-04-26,4175.0,3858.985,316.0149
2022-04-27,4112.5,3881.1428,231.35718
2022-04-28,4475.0,3867.9463,607.0537
2022-05-09,4162.5,3998.16,164.34009
2022-05-10,4050.0,3885.6663,164.33374
2022-05-11,4000.0,3760.696,239.30396
2022-05-12,3937.5,3716.895,220.60498
2022-05-13,3900.0,3679.2603,220.73975
2022-05-17,3925.0,3664.1736,260.82642
2022-05-18,3950.0,3706.964,243.03589
2022-05-19,3950.0,3748.7144,201.28564
2022-05-20,4000.0,3762.0706,237.92944
2022-05-23,3937.5,3797.205,140.29492
2022-05-24,3962.5,3767.6504,194.84961
2022-05-25,3925.0,3777.9001,147.09985
2022-05-27,4050.0,3758.3828,291.6172
2022-05-30,4100.0,3827.941,272.05908
2022-05-31,4250.0,3858.787,391.2129
2022-06-02,4100.0,3920.839,179.16089
2022-06-03,4100.0,3861.0645,238.93555
2022-06-06,4075.0,3847.0845,227.91553
2022-06-07,4150.0,3839.375,310.625
2022-06-08,4200.0,3872.9863,327.01367
2022-06-09,4212.5,3906.0808,306.4192
2022-06-10,4087.5,3919.8076,167.69238
2022-06-13,4050.0,3861.802,188.198
2022-06-14,4100.0,3812.1746,287.82544
2022-06-15,4150.0,3837.9658,312.03418
2022-06-16,4187.5,3876.4246,311.07544
2022-06-17,4037.5,3902.7031,134.79688
2022-06-20,4125.0,3827.1514,297.84863
2022-06-21,4125.0,3859.4888,265.51123
2022-06-22,4075.0,3874.8438,200.15625
2022-06-23,4075.0,3854.422,220.57788
2022-06-24,4150.0,3845.618,304.38208
2022-06-27,4112.5,3881.0176,231.48242
