date,actual,predicted,abs_error
2022-03-31,1115.0,932.0828,182.91718
2022-04-01,1130.0,919.7893,210.2107
2022-04-04,1120.0,933.68604,186.31396
2022-04-05,1135.0,935.9911,199.00891
2022-04-06,1125.0,957.22797,167.77203
2022-04-07,1125.0,930.3764,194.6236
2022-04-08,1130.0,941.1416,188.8584
2022-04-11,1110.0,975.5439,134.45612
2022-04-12,1120.0,950.09344,169.90656
2022-04-13,1160.0,995.3004,164.69958
2022-04-14,1175.0,1006.3535,168.64648
2022-04-18,1175.0,1000.11676,174.88324
2022-04-19,1170.0,998.31085,171.68915
2022-04-20,1090.0,1002.8425,87.15747
2022-04-21,1070.0,993.7716,76.22839
2022-04-22,1055.0,1017.4763,37.52368
2022-04-25,1050.0,1022.1171,27.882874
2022-04-26,1050.0,1003.7151,46.284912
2022-04-27,1040.0,986.475,53.525024
2022-04-28,1065.0,977.4219,87.578125
2022-05-09,1040.0,1010.4514,29.548584
2022-05-10,1030.0,1008.1153,21.884705
2022-05-11,1030.0,999.94226,30.05774
2022-05-12,1010.0,1026.6447,16.644653
2022-05-13,995.0,999.1098,4.1098022
2022-05-17,1010.0,996.4863,13.513672
2022-05-18,1010.0,1028.317,18.317017
2022-05-19,1015.0,1005.2204,9.779602
2022-05-20,1015.0,1012.3599,2.6400757
2022-05-23,1005.0,1004.0176,0.9824219
2022-05-24,1010.0,976.353,33.646973
2022-05-25,1000.0,1010.8348,10.834778
2022-05-27,1005.0,980.4797,24.520325
2022-05-30,1025.0,977.3219,47.6781
2022-05-31,1040.0,1024.6865,15.313477
2022-06-02,1040.0,984.8957,55.10431
2022-06-03,1040.0,1006.9322,33.06781
2022-06-06,1040.0,998.8965,41.103516
2022-06-07,1060.0,1011.3368,48.663208
2022-06-08,1050.0,1005.49524,44.50476
2022-06-09,1050.0,1007.3236,42.67639
2022-06-10,1040.0,987.5316,52.468384
2022-06-13,1025.0,1012.2908,12.7092285
2022-06-14,1020.0,970.7343,49.265686
2022-06-15,1010.0,993.8622,16.137817
2022-06-16,1025.0,988.37494,36.62506
2022-06-17,1015.0,993.25415,21.74585
2022-06-20,1005.0,1000.607,4.3930054
2022-06-21,1010.0,982.82007,27.179932
2022-06-22,1000.0,1018.07465,18.074646
2022-06-23,1000.0,973.9402,26.059814
2022-06-24,1000.0,977.07684,22.923157
2022-06-27,1010.0,1001.45544,8.544556
2022-06-28,1020.0,969.40826,50.591736
2022-06-29,1015.0,962.0595,52.94049
2022-06-30,1010.0,978.9091,31.090881
2022-07-01,1000.0,973.3345,26.665527
2022-07-04,990.0,976.44165,13.55835
2022-07-05,995.0,952.0117,42.98828
2022-07-06,990.0,991.63574,1.6357422
2022-07-07,990.0,955.08923,34.910767
2022-07-08,1000.0,951.8765,48.123474
2022-07-11,995.0,993.7683,1.2316895
2022-07-12,995.0,964.35114,30.648865
2022-07-13,990.0,944.76514,45.234863
2022-07-14,995.0,968.1226,26.87738
2022-07-15,995.0,976.01385,18.986145
2022-07-18,995.0,945.8602,49.13977
2022-07-19,1000.0,932.52026,67.47974
2022-07-20,1005.0,965.104,39.895996
2022-07-21,1000.0,959.015,40.984985
2022-07-22,1005.0,936.4352,68.56482
2022-07-25,1000.0,953.3467,46.65332
2022-07-26,1000.0,945.60046,54.399536
2022-07-27,1020.0,930.1524,89.847595
2022-07-28,1035.0,965.83685,69.16315
2022-07-29,1045.0,941.7689,103.23108
2022-08-01,1040.0,962.09534,77.90466
2022-08-02,1040.0,921.34216,118.65784
2022-08-03,1050.0,961.1387,88.86133
2022-08-04,1055.0,964.7772,90.22278
