date,actual,predicted,abs_error
2022-03-31,2440.0,3813.1362,1373.1362
2022-04-01,2440.0,3813.3982,1373.3982
2022-04-04,2440.0,3813.7927,1373.7927
2022-04-05,2380.0,3815.7544,1435.7544
2022-04-06,2400.0,3817.3054,1417.3054
2022-04-07,2350.0,3817.639,1467.6389
2022-04-08,2350.0,3818.6323,1468.6323
2022-04-11,2310.0,3821.325,1511.325
2022-04-12,2310.0,3821.6814,1511.6814
2022-04-13,2320.0,3822.7693,1502.7693
2022-04-14,2340.0,3824.9739,1484.9739
2022-04-18,2320.0,3826.8052,1506.8052
2022-04-19,2320.0,3828.6973,1508.6973
2022-04-20,2390.0,3829.0881,1439.0881
2022-04-21,2380.0,3831.073,1451.073
2022-04-22,2370.0,3832.8953,1462.8953
2022-04-25,2400.0,3833.7593,1433.7593
2022-04-26,2420.0,3835.9482,1415.9482
2022-04-27,2470.0,3837.125,1367.125
2022-04-28,2450.0,3838.9065,1388.9065
2022-05-09,2380.0,3839.475,1459.4751
2022-05-10,2390.0,3834.0715,1444.0715
2022-05-11,2400.0,3833.8333,1433.8333
2022-05-12,2380.0,3834.7913,1454.7913
2022-05-13,2370.0,3831.6616,1461.6616
2022-05-17,2380.0,3830.8926,1450.8926
2022-05-18,2370.0,3830.7886,1460.7886
2022-05-19,2340.0,3833.3264,1493.3264
2022-05-20,2350.0,3833.1755,1483.1755
2022-05-23,2360.0,3835.7124,1475.7124
2022-05-24,2370.0,3836.1125,1466.1125
2022-05-25,2360.0,3836.8,1476.8
2022-05-27,2440.0,3836.2847,1396.2847
2022-05-30,2420.0,3840.6582,1420.6582
2022-05-31,2560.0,3841.7686,1281.7686
2022-06-02,2580.0,3845.774,1265.7739
2022-06-03,2560.0,3848.83,1288.8301
2022-06-06,2530.0,3850.6392,1320.6392
2022-06-07,2620.0,3851.242,1231.242
2022-06-08,2530.0,3853.9536,1323.9536
2022-06-09,2550.0,3854.104,1304.104
2022-06-10,2500.0,3856.7942,1356.7942
2022-06-13,2410.0,3855.9995,1445.9995
2022-06-14,2400.0,3855.013,1455.013
2022-06-15,2350.0,3857.113,1507.113
2022-06-16,2390.0,3854.8335,1464.8335
2022-06-17,2360.0,3855.7876,1495.7876
2022-06-20,2400.0,3853.4045,1453.4045
2022-06-21,2400.0,3855.2554,1455.2554
2022-06-22,2390.0,3857.9006,1467.9006
2022-06-23,2410.0,3856.8323,1446.8323
2022-06-24,2400.0,3858.2695,1458.2695
2022-06-27,2390.0,3859.5264,1469.5264
2022-06-28,2390.0,3859.3499,1469.3499
2022-06-29,2350.0,3859.2043,1509.2043
2022-06-30,2350.0,3857.7278,1507.7278
2022-07-01,2350.0,3856.5432,1506.5432
2022-07-04,2320.0,3855.1245,1535.1245
2022-07-05,2350.0,3851.2917,1501.2917
