date,actual,predicted,abs_error
2022-03-31,7975.0,7107.4834,867.5166
2022-04-01,7925.0,7140.745,784.2549
2022-04-04,7900.0,7112.1436,787.85645
2022-04-05,7900.0,7108.46,791.54004
2022-04-06,7750.0,7115.253,634.7471
2022-04-07,7750.0,7046.7036,703.2964
2022-04-08,7850.0,7067.6123,782.3877
2022-04-11,7725.0,7116.1245,608.8755
2022-04-12,7800.0,7052.6934,747.30664
2022-04-13,7800.0,7097.996,702.0039
2022-04-14,7700.0,7094.1943,605.80566
2022-04-18,7700.0,7045.769,654.23096
2022-04-19,7625.0,7055.216,569.7842
2022-04-20,7650.0,7020.4453,629.5547
2022-04-21,7925.0,7044.2964,880.7036
2022-04-22,7875.0,7145.599,729.4009
2022-04-25,8000.0,7114.0347,885.96533
2022-04-26,8125.0,7160.1772,964.82275
2022-04-27,8200.0,7191.835,1008.16504
2022-04-28,8125.0,7207.5938,917.40625
2022-05-09,7600.0,7171.0996,428.9004
2022-05-10,7525.0,6894.4985,630.50146
2022-05-11,7650.0,6940.039,709.96094
2022-05-12,7275.0,7029.9023,245.09766
2022-05-13,7325.0,6798.187,526.813
2022-05-17,7400.0,6897.9824,502.01758
2022-05-18,7575.0,6947.718,627.2822
2022-05-19,7450.0,7028.2295,421.7705
2022-05-20,7400.0,6951.537,448.4629
2022-05-23,7375.0,6933.5977,441.40234
2022-05-24,7350.0,6925.2383,424.76172
2022-05-25,7375.0,6914.3105,460.68945
2022-05-27,7575.0,6934.2925,640.7075
2022-05-30,7575.0,7031.8594,543.1406
2022-05-31,7750.0,7020.6875,729.3125
2022-06-02,7575.0,7086.884,488.1162
2022-06-03,7600.0,6983.6895,616.31055
2022-06-06,7450.0,7015.6387,434.36133
2022-06-07,7375.0,6921.784,453.21582
2022-06-08,7600.0,6888.5806,711.41943
2022-06-09,7500.0,7013.0,487.0
2022-06-10,7350.0,6957.343,392.65723
2022-06-13,7350.0,6867.049,482.95117
2022-06-14,7400.0,6886.354,513.646
2022-06-15,7325.0,6918.0815,406.91846
2022-06-16,7575.0,6872.653,702.34717
2022-06-17,7500.0,7007.1636,492.83643
2022-06-20,7625.0,6964.382,660.61816
2022-06-21,7650.0,7031.0654,618.9346
2022-06-22,7500.0,7034.9775,465.02246
