date,actual,predicted,abs_error
2022-03-31,3950.0,3749.527,200.4729
2022-04-01,3937.5,3740.327,197.1731
2022-04-04,3912.5,3741.4402,171.05981
2022-04-05,3912.5,3745.008,167.49194
2022-04-06,3837.5,3737.3767,100.12329
2022-04-07,3850.0,3742.72,107.28003
2022-04-08,3850.0,3725.813,124.18701
2022-04-11,3837.5,3718.5356,118.964355
2022-04-12,3850.0,3720.6907,129.30933
2022-04-13,3862.5,3719.0847,143.41528
2022-04-14,3837.5,3724.4324,113.06763
2022-04-18,3812.5,3726.7668,85.733154
2022-04-19,3787.5,3726.6648,60.835205
2022-04-20,3925.0,3714.904,210.09595
2022-04-21,4150.0,3706.7437,443.25635
2022-04-22,4137.5,3737.1404,400.35962
2022-04-25,4112.5,3742.8203,369.6797
2022-04-26,4175.0,3755.906,419.094
2022-04-27,4112.5,3767.358,345.1421
2022-04-28,4475.0,3772.8096,702.1904
2022-05-09,4162.5,3777.802,384.698
2022-05-10,4050.0,3727.3882,322.61182
2022-05-11,4000.0,3730.2363,269.76367
2022-05-12,3937.5,3763.8284,173.67163
2022-05-13,3900.0,3726.4207,173.57935
2022-05-17,3925.0,3739.7336,185.26636
2022-05-18,3950.0,3723.3694,226.63062
2022-05-19,3950.0,3604.3325,345.66748
2022-05-20,4000.0,3702.9192,297.0808
2022-05-23,3937.5,3695.1,242.3999
2022-05-24,3962.5,3733.5364,228.96362
2022-05-25,3925.0,3707.691,217.30908
2022-05-27,4050.0,3737.71,312.29004
2022-05-30,4100.0,3691.9631,408.03687
2022-05-31,4250.0,3737.0642,512.9358
2022-06-02,4100.0,3769.6943,330.30566
2022-06-03,4100.0,3757.6008,342.39917
2022-06-06,4075.0,3753.776,321.22412
2022-06-07,4150.0,3745.1672,404.83276
2022-06-08,4200.0,3762.8855,437.1145
2022-06-09,4212.5,3789.8333,422.66675
2022-06-10,4087.5,3789.142,298.3579
2022-06-13,4050.0,3762.7683,287.2317
2022-06-14,4100.0,3751.167,348.833
2022-06-15,4150.0,3762.2366,387.76343
2022-06-16,4187.5,3751.5325,435.96753
2022-06-17,4037.5,3784.375,253.125
2022-06-20,4125.0,3761.6675,363.33252
2022-06-21,4125.0,3748.4585,376.5415
2022-06-22,4075.0,3774.7495,300.2505
2022-06-23,4075.0,3759.5632,315.43677
2022-06-24,4150.0,3769.6375,380.36255
2022-06-27,4112.5,3773.5361,338.96387
2022-06-28,4062.5,3773.854,288.646
2022-06-29,3975.0,3776.2197,198.78027
2022-06-30,3962.5,3767.2786,195.22144
2022-07-01,3800.0,3733.4353,66.5647
2022-07-04,3700.0,3722.9753,22.975342
2022-07-05,3825.0,3699.2886,125.711426
2022-07-06,3762.5,3648.5833,113.91675
2022-07-07,3712.5,3688.5806,23.919434
2022-07-08,3737.5,3688.7454,48.75464
2022-07-11,3737.5,3634.4587,103.04126
2022-07-12,3712.5,3671.9465,40.553467
2022-07-13,3637.5,3681.802,44.302002
2022-07-14,3637.5,3691.0273,53.527344
2022-07-15,3587.5,3652.4539,64.95386
2022-07-18,3675.0,3669.197,5.8029785
2022-07-19,3712.5,3642.4727,70.02734
2022-07-20,3950.0,3614.562,335.438
2022-07-21,3950.0,3619.721,330.27905
2022-07-22,3925.0,3634.158,290.84204
2022-07-25,3887.5,3666.8086,220.6914
2022-07-26,4000.0,3688.681,311.3191
2022-07-27,4050.0,3692.6245,357.3755
2022-07-28,4025.0,3699.862,325.13794
2022-07-29,4137.5,3695.9026,441.5974
2022-08-01,3987.5,3721.0908,266.40918
2022-08-02,4087.5,3715.1973,372.30273
2022-08-03,4125.0,3690.1516,434.8484
2022-08-04,4125.0,3700.687,424.313
2022-08-05,4125.0,3707.9229,417.07715
2022-08-08,4175.0,3712.024,462.97607
2022-08-09,4237.5,3722.6155,514.8845
2022-08-10,4300.0,3739.2424,560.75757
2022-08-11,4262.5,3741.6433,520.8567
2022-08-12,4237.5,3763.5159,473.98413
2022-08-15,4225.0,3723.1575,501.84253
2022-08-16,4262.5,3728.8965,533.6035
2022-08-18,4300.0,3756.0251,543.97485
2022-08-19,4250.0,3759.553,490.44702
2022-08-22,4262.5,3731.486,531.0139
2022-08-23,4312.5,3735.2812,577.21875
2022-08-24,4312.5,3771.838,540.6621
2022-08-25,4287.5,3756.2004,531.29956
2022-08-26,4250.0,3739.7607,510.23926
2022-08-29,4275.0,3735.4233,539.57666
2022-08-30,4325.0,3750.5742,574.4258
2022-08-31,4425.0,3771.8108,653.1892
2022-09-01,4462.5,3779.6335,682.86646
2022-09-02,4425.0,3753.8682,671.13184
2022-09-05,4475.0,3763.4912,711.5088
2022-09-06,4412.5,3775.8562,636.6438
2022-09-07,4437.5,3747.3967,690.1033
2022-09-08,4475.0,3739.9595,735.0405
2022-09-09,4537.5,3781.4688,756.03125
2022-09-12,4587.5,3784.8716,802.6284
2022-09-13,4725.0,3803.1372,921.8628
2022-09-14,4650.0,3856.2778,793.72217
2022-09-15,4675.0,3803.3223,871.67773
2022-09-16,4550.0,3834.6643,715.3357
2022-09-19,4612.5,3752.0674,860.4326
2022-09-20,4600.0,3812.0273,787.97266
2022-09-21,4637.5,3811.1108,826.38916
2022-09-22,4600.0,3812.7263,787.2737
2022-09-23,4600.0,3825.9265,774.0735
2022-09-26,4625.0,3792.4792,832.52075
2022-09-27,4675.0,3792.0127,882.9873
2022-09-28,4650.0,3817.4575,832.5425
2022-09-29,4625.0,3809.5076,815.49243
2022-09-30,4712.5,3793.2175,919.2825
2022-10-03,4637.5,3799.3967,838.1033
2022-10-04,4612.5,3750.359,862.1411
2022-10-05,4637.5,3761.5537,875.9463
2022-10-06,4662.5,3745.4104,917.0896
2022-10-07,4712.5,3755.8425,956.6575
2022-10-10,4650.0,3766.4583,883.54175
2022-10-11,4650.0,3758.657,891.343
2022-10-12,4712.5,3744.3455,968.15454
2022-10-13,4737.5,3769.3035,968.19653
2022-10-14,4700.0,3777.5522,922.44775
2022-10-17,4725.0,3764.1223,960.8777
2022-10-18,4750.0,3780.4646,969.5354
2022-10-19,4737.5,3789.6873,947.81274
2022-10-20,4950.0,3793.5613,1156.4387
2022-10-21,5175.0,3832.3018,1342.6982
2022-10-24,5125.0,3886.3835,1238.6165
2022-10-25,5112.5,3899.1936,1213.3064
2022-10-26,5100.0,3893.415,1206.585
2022-10-27,5100.0,3894.4766,1205.5234
2022-10-28,5100.0,3904.8228,1195.1772
2022-10-31,5275.0,3887.061,1387.939
2022-11-01,5200.0,3933.0918,1266.9082
2022-11-02,5037.5,3906.5298,1130.9702
2022-11-03,5087.5,3850.0684,1237.4316
2022-11-04,5075.0,3873.059,1201.9409
2022-11-07,5125.0,3877.0574,1247.9426
2022-11-08,5075.0,3892.3674,1182.6326
2022-11-09,5075.0,3861.1785,1213.8215
2022-11-10,5050.0,3881.6724,1168.3276
2022-11-11,5212.5,3852.948,1359.552
2022-11-14,5125.0,3910.8865,1214.1135
2022-11-15,5125.0,3849.419,1275.581
2022-11-16,5000.0,3879.9043,1120.0957
2022-11-17,4950.0,3835.8113,1114.1887
2022-11-18,5087.5,3834.96,1252.54
2022-11-21,5050.0,3873.0034,1176.9966
2022-11-22,5062.5,3865.8694,1196.6306
2022-11-23,5100.0,3868.099,1231.9009
2022-11-24,5112.5,3895.803,1216.697
2022-11-25,5087.5,3897.7522,1189.7478
2022-11-28,5062.5,3875.8281,1186.6719
2022-11-29,5162.5,3873.6875,1288.8125
2022-11-30,5262.5,3905.9448,1356.5552
2022-12-01,5200.0,3943.3037,1256.6963
2022-12-02,5262.5,3889.9487,1372.5513
2022-12-05,5437.5,3920.5156,1516.9844
2022-12-06,5450.0,3952.6978,1497.3022
2022-12-07,5187.5,3950.7764,1236.7236
2022-12-08,5025.0,3885.4438,1139.5562
2022-12-09,4962.5,3823.5527,1138.9473
2022-12-12,4975.0,3798.3196,1176.6804
2022-12-13,4950.0,3834.6177,1115.3823
2022-12-14,4975.0,3815.4592,1159.5408
2022-12-15,4950.0,3821.8215,1128.1785
2022-12-16,5050.0,3831.7573,1218.2427
2022-12-19,5000.0,3865.944,1134.0559
2022-12-20,5025.0,3839.1235,1185.8765
2022-12-21,5000.0,3854.9636,1145.0364
2022-12-22,4975.0,3857.6958,1117.3042
2022-12-23,4962.5,3836.0315,1126.4685
2022-12-26,5025.0,3839.1545,1185.8455
2022-12-27,4975.0,3867.3218,1107.6782
2022-12-28,4987.5,3831.4824,1156.0176
2022-12-29,4987.5,3829.0093,1158.4907
2022-12-30,4962.5,3852.444,1110.0559
2023-01-02,4937.5,3801.8484,1135.6516
2023-01-03,4975.0,3762.324,1212.676
2023-01-04,5012.5,3732.8276,1279.6724
2023-01-05,4912.5,3744.6018,1167.8982
2023-01-06,4900.0,3710.9626,1189.0374
2023-01-09,4862.5,3679.3872,1183.1128
2023-01-10,4637.5,3655.4922,982.0078
2023-01-11,4475.0,3610.3235,864.6765
2023-01-12,4600.0,3567.4998,1032.5002
2023-01-13,4587.5,3568.1848,1019.3152
2023-01-16,4650.0,3555.4338,1094.5662
2023-01-17,4875.0,3564.0107,1310.9893
2023-01-18,4775.0,3591.8599,1183.1401
2023-01-19,4875.0,3618.3513,1256.6487
2023-01-20,4987.5,3615.6636,1371.8364
2023-01-24,4950.0,3643.8171,1306.1829
2023-01-25,4850.0,3678.1357,1171.8643
2023-01-26,4912.5,3658.5168,1253.9832
2023-01-27,5012.5,3656.1558,1356.3442
2023-01-30,4975.0,3676.0212,1298.9788
2023-01-31,4975.0,3694.266,1280.7339
2023-02-01,4850.0,3689.6375,1160.3625
2023-02-02,4862.5,3662.3464,1200.1536
2023-02-03,4962.5,3643.6729,1318.8271
2023-02-06,4937.5,3662.3352,1275.1648
2023-02-07,5087.5,3676.6367,1410.8633
2023-02-08,5100.0,3689.1,1410.8999
2023-02-09,5125.0,3711.2942,1413.7058
2023-02-10,5150.0,3730.7202,1419.2798
2023-02-13,5175.0,3740.025,1434.9751
2023-02-14,5187.5,3749.6323,1437.8677
2023-02-15,5112.5,3748.7786,1363.7214
2023-02-16,5087.5,3734.7297,1352.7703
2023-02-17,5150.0,3729.118,1420.8821
2023-02-20,5137.5,3735.5557,1401.9443
2023-02-21,5100.0,3742.2585,1357.7415
2023-02-22,5000.0,3733.3687,1266.6313
2023-02-23,5037.5,3698.4846,1339.0154
2023-02-24,5062.5,3701.7947,1360.7053
