date,actual,predicted,abs_error
2022-03-31,4660.0,4442.996,217.0039
2022-04-01,4730.0,4449.847,280.15283
2022-04-04,4700.0,4495.1104,204.88965
2022-04-05,4700.0,4494.3193,205.68066
2022-04-06,4600.0,4500.4556,99.54443
2022-04-07,4630.0,4447.255,182.74512
2022-04-08,4610.0,4461.5767,148.42334
2022-04-11,4570.0,4447.8145,122.18555
2022-04-12,4610.0,4434.727,175.27295
2022-04-13,4610.0,4444.127,165.87305
2022-04-14,4540.0,4445.8633,94.13672
2022-04-18,4550.0,4416.657,133.34277
2022-04-19,4570.0,4419.014,150.98584
2022-04-20,4850.0,4426.459,423.54102
2022-04-21,4800.0,4521.4297,278.5703
2022-04-22,4750.0,4533.0913,216.90869
2022-04-25,4840.0,4544.6743,295.32568
2022-04-26,4940.0,4557.39,382.60986
2022-04-27,4850.0,4599.6074,250.39258
2022-04-28,4870.0,4583.739,286.26123
2022-05-09,4530.0,4593.7334,63.7334
2022-05-10,4530.0,4409.53,120.470215
2022-05-11,4490.0,4382.486,107.51416
2022-05-12,4320.0,4346.3633,26.363281
2022-05-13,4250.0,4266.688,16.687988
2022-05-17,4450.0,4215.6016,234.39844
2022-05-18,4450.0,4300.9395,149.06055
2022-05-19,4440.0,4326.628,113.37207
2022-05-20,4430.0,4344.014,85.98584
2022-05-23,4330.0,4330.552,0.5517578
2022-05-24,4460.0,4272.6543,187.3457
2022-05-25,4350.0,4331.5728,18.427246
2022-05-27,4540.0,4268.2637,271.73633
2022-05-30,4430.0,4369.697,60.303223
2022-05-31,4630.0,4314.8604,315.13965
2022-06-02,4480.0,4416.4395,63.560547
2022-06-03,4520.0,4341.605,178.39502
2022-06-06,4430.0,4383.991,46.00879
2022-06-07,4400.0,4328.633,71.36719
2022-06-08,4470.0,4318.7686,151.23145
2022-06-09,4490.0,4340.9277,149.07227
2022-06-10,4400.0,4359.563,40.43701
2022-06-13,4340.0,4319.7725,20.22754
2022-06-14,4360.0,4269.7476,90.25244
2022-06-15,4450.0,4271.48,178.52002
2022-06-16,4430.0,4322.1265,107.873535
2022-06-17,4370.0,4330.5786,39.421387
2022-06-20,4400.0,4301.1646,98.83545
2022-06-21,4380.0,4306.5635,73.43652
2022-06-22,4320.0,4293.5664,26.433594
2022-06-23,4310.0,4266.2363,43.76367
2022-06-24,4340.0,4255.1875,84.8125
2022-06-27,4280.0,4265.081,14.918945
2022-06-28,4300.0,4234.3833,65.6167
2022-06-29,4180.0,4242.046,62.0459
2022-06-30,4150.0,4161.993,11.993164
2022-07-01,4140.0,4140.1113,0.111328125
2022-07-04,4040.0,4121.343,81.34277
2022-07-05,4090.0,4055.6929,34.30713
2022-07-06,4080.0,4082.6692,2.6691895
2022-07-07,4050.0,4068.833,18.833008
2022-07-08,4200.0,4069.0342,130.96582
2022-07-11,4120.0,4150.973,30.973145
2022-07-12,4110.0,4099.8154,10.18457
2022-07-13,4060.0,4116.615,56.615234
2022-07-14,4070.0,4070.9143,0.91430664
2022-07-15,4110.0,4077.0845,32.915527
2022-07-18,4140.0,4098.276,41.72412
2022-07-19,4110.0,4126.7676,16.767578
2022-07-20,4300.0,4114.7783,185.22168
2022-07-21,4310.0,4218.8726,91.12744
2022-07-22,4270.0,4236.6455,33.354492
2022-07-25,4250.0,4246.369,3.6308594
2022-07-26,4330.0,4228.536,101.46387
2022-07-27,4320.0,4268.962,51.038086
2022-07-28,4360.0,4270.9873,89.012695
2022-07-29,4360.0,4307.035,52.964844
2022-08-01,4360.0,4307.534,52.46582
2022-08-02,4400.0,4313.7896,86.21045
2022-08-03,4380.0,4325.1255,54.87451
2022-08-04,4360.0,4317.3394,42.660645
2022-08-05,4360.0,4317.8145,42.185547
2022-08-08,4370.0,4314.0103,55.989746
2022-08-09,4410.0,4319.7896,90.21045
2022-08-10,4310.0,4349.4946,39.49463
2022-08-11,4350.0,4293.0737,56.92627
2022-08-12,4320.0,4314.645,5.3549805
2022-08-15,4300.0,4288.504,11.496094
2022-08-16,4280.0,4289.8477,9.847656
2022-08-18,4330.0,4272.7705,57.229492
2022-08-19,4300.0,4299.8486,0.15136719
2022-08-22,4270.0,4283.3784,13.378418
2022-08-23,4300.0,4273.3887,26.611328
2022-08-24,4290.0,4279.9795,10.020508
2022-08-25,4270.0,4275.6777,5.6777344
2022-08-26,4270.0,4269.564,0.43603516
2022-08-29,4250.0,4267.559,17.559082
2022-08-30,4260.0,4253.84,6.1601562
2022-08-31,4340.0,4260.5435,79.45654
2022-09-01,4390.0,4301.994,88.00586
2022-09-02,4450.0,4334.7925,115.20752
2022-09-05,4590.0,4381.852,208.14795
2022-09-06,4560.0,4451.8804,108.11963
2022-09-07,4460.0,4463.107,3.1069336
2022-09-08,4600.0,4420.7026,179.29736
2022-09-09,4610.0,4465.7773,144.22266
2022-09-12,4560.0,4476.37,83.62988
2022-09-13,4580.0,4481.525,98.4751
2022-09-14,4580.0,4483.6655,96.33447
2022-09-15,4610.0,4476.7793,133.2207
2022-09-16,4500.0,4500.3677,0.36767578
2022-09-19,4570.0,4441.6504,128.34961
2022-09-20,4490.0,4470.7505,19.249512
2022-09-21,4550.0,4425.6694,124.33057
2022-09-22,4560.0,4461.8022,98.197754
2022-09-23,4480.0,4460.2676,19.732422
2022-09-26,4540.0,4433.5117,106.48828
2022-09-27,4530.0,4449.1357,80.86426
2022-09-28,4520.0,4439.8545,80.14551
2022-09-29,4480.0,4449.016,30.983887
2022-09-30,4490.0,4423.4175,66.58252
2022-10-03,4530.0,4419.9746,110.02539
2022-10-04,4640.0,4434.9897,205.01025
2022-10-05,4540.0,4502.165,37.83496
2022-10-06,4510.0,4469.259,40.74121
2022-10-07,4440.0,4455.606,15.605957
2022-10-10,4370.0,4399.2515,29.251465
2022-10-11,4430.0,4353.7876,76.2124
2022-10-12,4400.0,4370.942,29.058105
2022-10-13,4350.0,4359.5947,9.594727
2022-10-14,4270.0,4344.5977,74.59766
