date,actual,predicted,abs_error
2022-03-31,1115.0,1020.2021,94.79791
2022-04-01,1130.0,1022.1219,107.87811
2022-04-04,1120.0,1036.4689,83.53113
2022-04-05,1135.0,1019.5021,115.497925
2022-04-06,1125.0,1052.6493,72.35071
2022-04-07,1125.0,1048.627,76.37305
2022-04-08,1130.0,1024.4729,105.5271
2022-04-11,1110.0,1053.7537,56.246338
2022-04-12,1120.0,1042.4219,77.578125
2022-04-13,1160.0,1034.4132,125.58679
2022-04-14,1175.0,1071.4451,103.55493
2022-04-18,1175.0,1062.4141,112.58594
2022-04-19,1170.0,1059.4644,110.535645
2022-04-20,1090.0,1075.6871,14.312866
2022-04-21,1070.0,1061.5469,8.453125
2022-04-22,1055.0,1102.8728,47.872803
2022-04-25,1050.0,1094.8141,44.814087
2022-04-26,1050.0,1064.3524,14.352417
2022-04-27,1040.0,1079.7678,39.767822
2022-04-28,1065.0,1072.8994,7.899414
2022-05-09,1040.0,1087.6805,47.680542
2022-05-10,1030.0,1065.241,35.240967
2022-05-11,1030.0,1038.5028,8.502808
2022-05-12,1010.0,1078.5597,68.55969
2022-05-13,995.0,1054.3671,59.367065
2022-05-17,1010.0,942.5322,67.46777
2022-05-18,1010.0,1064.829,54.82898
2022-05-19,1015.0,1067.2301,52.230103
2022-05-20,1015.0,1061.8151,46.815063
2022-05-23,1005.0,1043.5151,38.515137
2022-05-24,1010.0,964.90344,45.096558
2022-05-25,1000.0,1062.9521,62.95215
2022-05-27,1005.0,997.12036,7.8796387
2022-05-30,1025.0,1034.982,9.982056
2022-05-31,1040.0,1075.8068,35.806763
2022-06-02,1040.0,1052.4572,12.457153
2022-06-03,1040.0,1062.62,22.619995
2022-06-06,1040.0,1070.2804,30.280396
2022-06-07,1060.0,1086.558,26.557983
2022-06-08,1050.0,1077.6814,27.681396
2022-06-09,1050.0,1064.7954,14.79541
2022-06-10,1040.0,1082.035,42.035034
2022-06-13,1025.0,1076.1615,51.1615
2022-06-14,1020.0,1074.8141,54.814087
2022-06-15,1010.0,1088.683,78.68298
2022-06-16,1025.0,1065.461,40.46106
2022-06-17,1015.0,1059.4202,44.420166
2022-06-20,1005.0,1055.3254,50.32544
2022-06-21,1010.0,1060.7806,50.78064
2022-06-22,1000.0,1088.772,88.77197
2022-06-23,1000.0,1062.0643,62.06433
2022-06-24,1000.0,998.1984,1.8015747
2022-06-27,1010.0,1070.4302,60.430176
2022-06-28,1020.0,1062.0308,42.03076
2022-06-29,1015.0,1051.011,36.010986
2022-06-30,1010.0,1059.4167,49.416748
2022-07-01,1000.0,1046.8748,46.874756
2022-07-04,990.0,1065.8054,75.80542
2022-07-05,995.0,1034.5645,39.564453
2022-07-06,990.0,1061.9004,71.90039
2022-07-07,990.0,984.8324,5.1676025
2022-07-08,1000.0,1037.6372,37.637207
2022-07-11,995.0,1051.7279,56.727905
2022-07-12,995.0,998.83887,3.8388672
2022-07-13,990.0,1033.8175,43.817505
2022-07-14,995.0,1040.6688,45.668823
2022-07-15,995.0,1050.163,55.162964
2022-07-18,995.0,1019.8634,24.863403
2022-07-19,1000.0,1024.845,24.84497
2022-07-20,1005.0,1044.5122,39.512207
2022-07-21,1000.0,1025.9863,25.986328
2022-07-22,1005.0,1028.2124,23.212402
2022-07-25,1000.0,947.9468,52.053223
2022-07-26,1000.0,1018.5364,18.536377
2022-07-27,1020.0,1018.27856,1.7214355
2022-07-28,1035.0,1044.0216,9.021606
