date,actual,predicted,abs_error
2022-03-31,2440.0,3234.4832,794.48315
2022-04-01,2440.0,3230.5718,790.5718
2022-04-04,2440.0,3222.871,782.8711
2022-04-05,2380.0,3230.7114,850.7114
2022-04-06,2400.0,3229.775,829.7749
2022-04-07,2350.0,3187.6873,837.68726
2022-04-08,2350.0,3211.8918,861.89185
2022-04-11,2310.0,3216.8481,906.84814
2022-04-12,2310.0,3195.9556,885.95557
2022-04-13,2320.0,3191.3503,871.35034
2022-04-14,2340.0,3203.1711,863.17114
2022-04-18,2320.0,3185.038,865.0381
2022-04-19,2320.0,3212.0967,892.0967
2022-04-20,2390.0,3168.4421,778.44214
2022-04-21,2380.0,3197.9045,817.90454
2022-04-22,2370.0,3226.1218,856.1218
2022-04-25,2400.0,3193.4443,793.44434
2022-04-26,2420.0,3200.217,780.21704
2022-04-27,2470.0,3215.8076,745.8076
2022-04-28,2450.0,3209.5747,759.5747
2022-05-09,2380.0,3244.7546,864.75464
2022-05-10,2390.0,3131.2676,741.2676
2022-05-11,2400.0,3152.7512,752.7512
2022-05-12,2380.0,3159.8225,779.8225
2022-05-13,2370.0,3093.1206,723.1206
2022-05-17,2380.0,3137.4807,757.4807
2022-05-18,2370.0,3139.8018,769.80176
2022-05-19,2340.0,3181.8555,841.85547
2022-05-20,2350.0,3153.6243,803.62427
2022-05-23,2360.0,3172.7725,812.77246
2022-05-24,2370.0,3124.814,754.81396
2022-05-25,2360.0,3175.7266,815.72656
2022-05-27,2440.0,3144.2917,704.29175
2022-05-30,2420.0,3197.708,777.708
2022-05-31,2560.0,3187.9766,627.97656
2022-06-02,2580.0,3240.8079,660.80786
2022-06-03,2560.0,3262.6675,702.6675
2022-06-06,2530.0,3279.1296,749.12964
2022-06-07,2620.0,3237.293,617.29297
2022-06-08,2530.0,3286.0933,756.09326
2022-06-09,2550.0,3313.7012,763.7012
2022-06-10,2500.0,3284.0051,784.0051
2022-06-13,2410.0,3255.8047,845.8047
2022-06-14,2400.0,3218.3218,818.3218
2022-06-15,2350.0,3223.7644,873.7644
2022-06-16,2390.0,3185.308,795.3081
2022-06-17,2360.0,3194.103,834.103
2022-06-20,2400.0,3155.5366,755.5366
2022-06-21,2400.0,3185.26,785.26
2022-06-22,2390.0,3204.5054,814.5054
2022-06-23,2410.0,3166.12,756.1201
2022-06-24,2400.0,3182.0732,782.07324
2022-06-27,2390.0,3196.5078,806.5078
2022-06-28,2390.0,3172.5874,782.5874
2022-06-29,2350.0,3170.5493,820.5493
2022-06-30,2350.0,3155.2585,805.25854
2022-07-01,2350.0,3143.5854,793.58545
2022-07-04,2320.0,3108.9033,788.9033
2022-07-05,2350.0,3088.8735,738.87354
2022-07-06,2360.0,3133.5999,773.59985
2022-07-07,2350.0,3098.6165,748.61646
2022-07-08,2350.0,3121.299,771.2991
2022-07-11,2350.0,3142.3025,792.3025
2022-07-12,2390.0,3112.2412,722.2412
2022-07-13,2390.0,3115.3716,725.3716
2022-07-14,2440.0,3102.384,662.38403
2022-07-15,2540.0,3133.142,593.1421
2022-07-18,2470.0,3119.2205,649.22046
2022-07-19,2460.0,3163.058,703.0581
2022-07-20,2520.0,3160.4019,640.40186
2022-07-21,2510.0,3182.1194,672.1194
2022-07-22,2520.0,3165.5466,645.54663
2022-07-25,2470.0,3177.2393,707.23926
2022-07-26,2470.0,3162.5671,692.56714
2022-07-27,2470.0,3159.093,689.093
2022-07-28,2490.0,3164.6152,674.61523
2022-07-29,2510.0,3179.1758,669.1758
2022-08-01,2520.0,3170.9814,650.98145
2022-08-02,2550.0,3177.9695,627.9695
2022-08-03,2580.0,3180.1697,600.1697
2022-08-04,2540.0,3207.6877,667.68774
2022-08-05,2560.0,3204.6904,644.6904
2022-08-08,2540.0,3203.2258,663.2258
2022-08-09,2540.0,3203.4912,663.4912
2022-08-10,2540.0,3204.3848,664.38477
2022-08-11,2610.0,3196.1685,586.16846
2022-08-12,2590.0,3235.1929,645.1929
2022-08-15,2600.0,3229.8235,629.8235
2022-08-16,2610.0,3224.2483,614.2483
2022-08-18,2590.0,3251.5894,661.58936
2022-08-19,2550.0,3264.881,714.8811
2022-08-22,2560.0,3241.779,681.77905
2022-08-23,2640.0,3212.8816,572.8816
2022-08-24,2640.0,3259.921,619.9209
2022-08-25,2610.0,3285.253,675.2529
2022-08-26,2660.0,3272.721,612.72095
