date,actual,predicted,abs_error
2022-03-31,2440.0,2737.1458,297.14575
2022-04-01,2440.0,2728.4712,288.4712
2022-04-04,2440.0,2721.026,281.02588
2022-04-05,2380.0,2718.349,338.34912
2022-04-06,2400.0,2683.0715,283.07153
2022-04-07,2350.0,2697.6262,347.62622
2022-04-08,2350.0,2674.432,324.4319
2022-04-11,2310.0,2678.7764,368.77637
2022-04-12,2310.0,2662.21,352.20996
2022-04-13,2320.0,2666.1064,346.10645
2022-04-14,2340.0,2675.1536,335.15356
2022-04-18,2320.0,2686.3657,366.36572
2022-04-19,2320.0,2672.398,352.39795
2022-04-20,2390.0,2673.255,283.25488
2022-04-21,2380.0,2717.0586,337.0586
2022-04-22,2370.0,2701.8594,331.85938
2022-04-25,2400.0,2690.1504,290.1504
2022-04-26,2420.0,2706.923,286.9231
2022-04-27,2470.0,2717.231,247.23096
2022-04-28,2450.0,2744.6611,294.66113
2022-05-09,2380.0,2723.4258,343.42578
2022-05-10,2390.0,2680.9053,290.90527
2022-05-11,2400.0,2689.3618,289.36182
2022-05-12,2380.0,2701.6553,321.65527
2022-05-13,2370.0,2690.3198,320.31982
2022-05-17,2380.0,2686.1223,306.1223
2022-05-18,2370.0,2694.2593,324.25928
2022-05-19,2340.0,2689.4045,349.40454
2022-05-20,2350.0,2673.5393,323.5393
2022-05-23,2360.0,2681.4807,321.4807
2022-05-24,2370.0,2688.3765,318.37646
2022-05-25,2360.0,2693.4597,333.45972
2022-05-27,2440.0,2686.527,246.5271
2022-05-30,2420.0,2736.9844,316.98438
2022-05-31,2560.0,2715.8599,155.85986
2022-06-02,2580.0,2814.2476,234.24756
2022-06-03,2560.0,2811.8325,251.83252
2022-06-06,2530.0,2771.4688,241.46875
2022-06-07,2620.0,2746.36,126.36011
2022-06-08,2530.0,2816.42,286.41992
2022-06-09,2550.0,2747.1794,197.17944
2022-06-10,2500.0,2755.7063,255.7063
2022-06-13,2410.0,2727.7856,317.78564
2022-06-14,2400.0,2683.7056,283.70557
2022-06-15,2350.0,2687.578,337.57788
2022-06-16,2390.0,2670.8115,280.81152
2022-06-17,2360.0,2699.5767,339.57666
2022-06-20,2400.0,2683.8818,283.88184
2022-06-21,2400.0,2707.229,307.229
2022-06-22,2390.0,2705.636,315.636
2022-06-23,2410.0,2695.8691,285.86914
2022-06-24,2400.0,2708.1516,308.1516
2022-06-27,2390.0,2702.1597,312.15967
2022-06-28,2390.0,2695.1797,305.1797
2022-06-29,2350.0,2695.9673,345.9673
2022-06-30,2350.0,2676.2695,326.26953
2022-07-01,2350.0,2678.378,328.37793
2022-07-04,2320.0,2679.7886,359.78857
2022-07-05,2350.0,2664.1328,314.1328
2022-07-06,2360.0,2682.394,322.39404
2022-07-07,2350.0,2686.6064,336.60645
2022-07-08,2350.0,2677.2266,327.22656
2022-07-11,2350.0,2678.0425,328.04248
2022-07-12,2390.0,2678.4102,288.41016
2022-07-13,2390.0,2700.6455,310.6455
2022-07-14,2440.0,2696.1765,256.1765
2022-07-15,2540.0,2725.3213,185.32129
2022-07-18,2470.0,2796.0735,326.0735
2022-07-19,2460.0,2724.7903,264.79028
2022-07-20,2520.0,2712.0955,192.09546
2022-07-21,2510.0,2756.4504,246.45044
2022-07-22,2520.0,2744.3628,224.3628
2022-07-25,2470.0,2742.8386,272.83862
2022-07-26,2470.0,2711.4866,241.48657
2022-07-27,2470.0,2714.3462,244.34619
2022-07-28,2490.0,2718.5645,228.56445
2022-07-29,2510.0,2733.0269,223.02686
2022-08-01,2520.0,2745.2764,225.27637
2022-08-02,2550.0,2747.859,197.85889
2022-08-03,2580.0,2764.375,184.375
2022-08-04,2540.0,2780.8086,240.8086
2022-08-05,2560.0,2745.856,185.85596
2022-08-08,2540.0,2758.1118,218.11182
2022-08-09,2540.0,2746.7563,206.75635
2022-08-10,2540.0,2746.4229,206.42285
2022-08-11,2610.0,2747.3174,137.31738
2022-08-12,2590.0,2799.6956,209.69556
2022-08-15,2600.0,2777.7026,177.70264
2022-08-16,2610.0,2776.7969,166.79688
2022-08-18,2590.0,2783.5903,193.59033
2022-08-19,2550.0,2767.5244,217.52441
2022-08-22,2560.0,2742.3823,182.38232
2022-08-23,2640.0,2751.4568,111.45679
2022-08-24,2640.0,2816.8,176.80005
2022-08-25,2610.0,2809.1997,199.1997
2022-08-26,2660.0,2776.5654,116.56543
2022-08-29,2640.0,2813.8137,173.81372
2022-08-30,2630.0,2795.885,165.88501
2022-08-31,2640.0,2784.7695,144.76953
2022-09-01,2640.0,2795.1155,155.11548
2022-09-02,2640.0,2794.9077,154.90771
2022-09-05,2680.0,2793.7441,113.74414
2022-09-06,2790.0,2824.8965,34.896484
2022-09-07,2770.0,2926.4146,156.41455
2022-09-08,2780.0,2886.0508,106.05078
2022-09-09,2760.0,2878.6914,118.69141
2022-09-12,2700.0,2859.7021,159.70215
2022-09-13,2710.0,2811.8994,101.899414
2022-09-14,2700.0,2825.7295,125.72949
2022-09-15,2750.0,2823.938,73.93799
2022-09-16,2690.0,2867.2603,177.26025
2022-09-19,2700.0,2816.1113,116.11133
2022-09-20,2700.0,2821.0498,121.049805
2022-09-21,2690.0,2826.3086,136.3086
2022-09-22,2680.0,2818.064,138.06396
2022-09-23,2670.0,2809.9604,139.96045
2022-09-26,2640.0,2806.5906,166.59058
2022-09-27,2630.0,2785.0977,155.09766
2022-09-28,2640.0,2781.418,141.41797
2022-09-29,2550.0,2793.5063,243.50635
2022-09-30,2540.0,2738.1587,198.15869
2022-10-03,2590.0,2734.1963,144.19629
2022-10-04,2620.0,2773.5847,153.58472
