date,actual,predicted,abs_error
2022-03-31,7975.0,6694.086567168304,1280.913432831696
2022-04-01,7925.0,6672.198858123406,1252.8011418765936
2022-04-04,7900.0,6669.542961979807,1230.457038020193
2022-04-05,7900.0,6677.2081440471675,1222.7918559528325
2022-04-06,7750.0,6668.424728813669,1081.5752711863306
2022-04-07,7750.0,6674.796636165331,1075.2033638346693
2022-04-08,7850.0,6668.579134335262,1181.420865664738
2022-04-11,7725.0,6672.031788313485,1052.9682116865151
2022-04-12,7800.0,6671.190002973093,1128.8099970269068
2022-04-13,7800.0,6673.607468517244,1126.3925314827557
2022-04-14,7700.0,6672.506198913992,1027.4938010860078
2022-04-18,7700.0,6671.520185281486,1028.4798147185138
2022-04-19,7625.0,6670.732235767109,954.2677642328908
2022-04-20,7650.0,6676.204679658542,973.7953203414581
2022-04-21,7925.0,6670.353478175492,1254.6465218245085
2022-04-22,7875.0,6693.301268536858,1181.6987314631424
2022-04-25,8000.0,6669.948007947812,1330.0519920521883
2022-04-26,8125.0,6673.397821410447,1451.6021785895528
2022-04-27,8200.0,6670.355682056601,1529.644317943399
2022-04-28,8125.0,6671.661750496814,1453.3382495031856
2022-05-09,7600.0,6676.254442192209,923.7455578077906
2022-05-10,7525.0,6670.190743216214,854.8092567837857
2022-05-11,7650.0,6666.540210313717,983.4597896862833
2022-05-12,7275.0,6674.465431457527,600.5345685424727
2022-05-13,7325.0,6664.008179066404,660.9918209335956
2022-05-17,7400.0,6668.917609710129,731.082390289871
2022-05-18,7575.0,6668.471468318166,906.5285316818336
2022-05-19,7450.0,6671.871293544886,778.1287064551143
2022-05-20,7400.0,6666.955569605268,733.0444303947324
2022-05-23,7375.0,6671.013207041853,703.9867929581469
2022-05-24,7350.0,6666.418809956267,683.5811900437329
2022-05-25,7375.0,6668.503051342399,706.496948657601
2022-05-27,7575.0,6668.267503619421,906.7324963805786
2022-05-30,7575.0,6670.898921716771,904.1010782832291
2022-05-31,7750.0,6671.68347970061,1078.3165202993896
2022-06-02,7575.0,6671.47056273592,903.5294372640801
2022-06-03,7600.0,6669.822621914339,930.1773780856611
2022-06-06,7450.0,6672.651817322691,777.3481826773086
2022-06-07,7375.0,6665.340764651719,709.6592353482811
2022-06-08,7600.0,6668.875376611674,931.1246233883257
2022-06-09,7500.0,6670.1167490579,829.8832509421
2022-06-10,7350.0,6664.853943872496,685.1460561275044
2022-06-13,7350.0,6665.813627015365,684.1863729846355
2022-06-14,7400.0,6670.293098538416,729.7069014615836
2022-06-15,7325.0,6663.742822402214,661.2571775977858
2022-06-16,7575.0,6664.612228207252,910.387771792748
2022-06-17,7500.0,6668.993829508452,831.0061704915479
2022-06-20,7625.0,6670.560423064998,954.4395769350022
2022-06-21,7650.0,6670.148342305978,979.8516576940219
2022-06-22,7500.0,6671.592441236573,828.407558763427
2022-06-23,7525.0,6664.831406232679,860.168593767321
2022-06-24,7475.0,6667.166280139961,807.8337198600393
2022-06-27,7350.0,6665.291996966807,684.7080030331927
2022-06-28,7300.0,6668.77500779268,631.2249922073197
2022-06-29,7275.0,6660.570178918731,614.4298210812694
2022-06-30,7250.0,6668.373454376631,581.6265456233687
2022-07-01,7250.0,6630.294196593619,619.7058034063812
2022-07-04,7050.0,6630.623170668894,419.3768293311059
2022-07-05,7250.0,6630.209071933317,619.7909280666827
2022-07-06,7300.0,6628.435233029242,671.5647669707578
2022-07-07,7100.0,6627.125517082018,472.8744829179823
2022-07-08,7150.0,6633.364282787115,516.6357172128846
2022-07-11,7125.0,6628.081918309574,496.91808169042633
2022-07-12,7175.0,6636.374841044656,538.625158955344
2022-07-13,7000.0,6636.638521835785,363.36147816421544
2022-07-14,7025.0,6635.731649210948,389.2683507890524
2022-07-15,7000.0,6637.760904393389,362.23909560661104
2022-07-18,7150.0,6635.8232648782705,514.1767351217295
2022-07-19,7175.0,6638.843770795919,536.1562292040808
2022-07-20,7400.0,6638.477397251181,761.5226027488188
2022-07-21,7400.0,6642.449578046606,757.5504219533941
2022-07-22,7325.0,6644.3821390815165,680.6178609184835
2022-07-25,7300.0,6638.645866099121,661.3541339008789
2022-07-26,7300.0,6644.843629984571,655.1563700154293
2022-07-27,7325.0,6634.631682664398,690.3683173356021
2022-07-28,7350.0,6636.523117204908,713.476882795092
2022-07-29,7350.0,6638.343674959643,711.6563250403569
2022-08-01,7500.0,6639.493285552605,860.5067144473951
2022-08-02,7600.0,6686.14954767983,913.85045232017
2022-08-03,7625.0,6686.068089988725,938.9319100112752
2022-08-04,7800.0,6661.059204820223,1138.9407951797766
2022-08-05,7875.0,6664.198072203544,1210.8019277964559
2022-08-08,7875.0,6669.095400010809,1205.9045999891914
2022-08-09,7900.0,6667.941709707242,1232.058290292758
2022-08-10,7900.0,6668.23554420059,1231.76445579941
2022-08-11,7950.0,6667.908509140068,1282.0914908599316
2022-08-12,7925.0,6668.549508927641,1256.450491072359
2022-08-15,7950.0,6664.634381775477,1285.3656182245231
2022-08-16,7975.0,6665.288813014054,1309.7111869859464
2022-08-18,8000.0,6666.161858102086,1333.8381418979143
2022-08-19,7900.0,6668.188155876112,1231.8118441238876
2022-08-22,8000.0,6661.148196559233,1338.851803440767
2022-08-23,7900.0,6666.587675874298,1233.412324125702
2022-08-24,7950.0,6662.36838053694,1287.63161946306
2022-08-25,8075.0,6668.989227378479,1406.010772621521
2022-08-26,8000.0,6664.544258859109,1335.4557411408914
2022-08-29,8150.0,6666.240833577893,1483.7591664221072
2022-08-30,8175.0,6665.79649098042,1509.2035090195805
2022-08-31,8200.0,6673.588497472509,1526.4115025274914
2022-09-01,8150.0,6685.696874240204,1464.3031257597959
2022-09-02,8225.0,6669.624475278893,1555.3755247211066
2022-09-05,8275.0,6665.091703324839,1609.9082966751612
2022-09-06,8275.0,6665.887856384773,1609.112143615227
2022-09-07,8375.0,6663.351051086951,1711.648948913049
2022-09-08,8350.0,6671.342244388174,1678.6577556118264
2022-09-09,8375.0,6668.230788116187,1706.769211883813
2022-09-12,8375.0,6669.180252722659,1705.8197472773409
2022-09-13,8525.0,6666.824756542439,1858.175243457561
2022-09-14,8500.0,6688.009248600992,1811.9907513990083
2022-09-15,8750.0,6683.674944182086,2066.3250558179143
2022-09-16,8450.0,6688.134712128809,1761.865287871191
2022-09-19,8650.0,6684.902537032744,1965.0974629672564
2022-09-20,8550.0,6693.221649039601,1856.7783509603987
2022-09-21,8475.0,6688.851717353178,1786.1482826468218
2022-09-22,8475.0,6692.213412521094,1782.7865874789059
2022-09-23,8375.0,6688.783322223566,1686.2166777764342
2022-09-26,8425.0,6691.750593699747,1733.2494063002532
2022-09-27,8300.0,6694.375815316115,1605.6241846838848
2022-09-28,8325.0,6688.021279157752,1636.9787208422476
