date,actual,predicted,abs_error
2022-03-31,4125.0,4246.3066,121.30664
2022-04-01,4100.0,4201.2803,101.28027
2022-04-04,4212.5,4163.777,48.723145
2022-04-05,4187.5,4244.929,57.4292
2022-04-06,4075.0,4253.619,178.61914
2022-04-07,4150.0,4143.461,6.5390625
2022-04-08,4212.5,4181.6445,30.855469
2022-04-11,4200.0,4270.398,70.39795
2022-04-12,4212.5,4254.0166,41.5166
2022-04-13,4225.0,4257.0986,32.098633
2022-04-14,4200.0,4282.9946,82.99463
2022-04-18,4212.5,4247.1895,34.689453
2022-04-19,4200.0,4265.9854,65.98535
2022-04-20,4487.5,4220.7876,266.7124
2022-04-21,4687.5,4436.9126,250.5874
2022-04-22,4675.0,4603.7734,71.22656
2022-04-25,4750.0,4587.8394,162.16064
2022-04-26,4800.0,4637.19,162.81006
2022-04-27,4725.0,4687.3276,37.672363
2022-04-28,4612.5,4637.0474,24.547363
2022-05-09,4412.5,4586.1816,173.68164
2022-05-10,4450.0,4350.844,99.15576
2022-05-11,4387.5,4383.851,3.6489258
2022-05-12,4100.0,4357.2314,257.23145
2022-05-13,4125.0,4117.8667,7.133301
2022-05-17,4225.0,4130.275,94.7251
2022-05-18,4375.0,4219.56,155.43994
2022-05-19,4337.5,4401.239,63.73877
2022-05-20,4387.5,4381.798,5.7021484
2022-05-23,4425.0,4433.2905,8.290527
2022-05-24,4537.5,4413.5137,123.98633
2022-05-25,4462.5,4524.758,62.257812
2022-05-27,4600.0,4465.871,134.1289
2022-05-30,4600.0,4594.344,5.6557617
2022-05-31,4587.5,4591.8213,4.321289
2022-06-02,4425.0,4612.908,187.9082
2022-06-03,4475.0,4492.8076,17.807617
2022-06-06,4450.0,4504.7935,54.793457
2022-06-07,4450.0,4450.72,0.72021484
2022-06-08,4500.0,4471.375,28.625
2022-06-09,4337.5,4514.602,177.10205
2022-06-10,4150.0,4405.6772,255.67725
2022-06-13,4125.0,4219.5723,94.572266
2022-06-14,4137.5,4151.79,14.290039
2022-06-15,4137.5,4190.215,52.714844
2022-06-16,4125.0,4166.259,41.25879
2022-06-17,4087.5,4184.5166,97.0166
2022-06-20,4062.5,4107.667,45.166992
2022-06-21,4225.0,4120.657,104.34277
2022-06-22,4075.0,4254.549,179.54883
2022-06-23,4075.0,4144.8076,69.80762
2022-06-24,4075.0,4131.151,56.15088
2022-06-27,4025.0,4151.099,126.09912
2022-06-28,4037.5,4097.2124,59.712402
2022-06-29,4012.5,4089.4329,76.93286
2022-06-30,3925.0,4054.7654,129.76538
2022-07-01,3925.0,3993.3438,68.34375
2022-07-04,3825.0,3956.5383,131.53833
2022-07-05,3875.0,3862.8882,12.111816
2022-07-06,3825.0,3942.793,117.79297
2022-07-07,3800.0,3903.8003,103.80029
2022-07-08,3800.0,3884.7473,84.747314
2022-07-11,3750.0,3918.7656,168.76562
2022-07-12,3725.0,3875.6345,150.63452
2022-07-13,3612.5,3847.2615,234.76147
2022-07-14,3637.5,3767.2517,129.75171
2022-07-15,3637.5,3796.5151,159.01514
2022-07-18,3662.5,3790.2593,127.75928
2022-07-19,3650.0,3810.2852,160.28516
2022-07-20,3837.5,3828.3552,9.144775
2022-07-21,3862.5,3991.8862,129.38623
2022-07-22,3850.0,3999.6216,149.62158
2022-07-25,3800.0,3981.5825,181.58252
2022-07-26,3837.5,3927.8584,90.3584
2022-07-27,3887.5,3948.2573,60.757324
2022-07-28,3912.5,3991.8525,79.35254
2022-07-29,3925.0,4032.2607,107.26074
2022-08-01,3975.0,4023.8076,48.807617
2022-08-02,4037.5,4058.618,21.11792
2022-08-03,4062.5,4104.094,41.59424
2022-08-04,4000.0,4141.7515,141.75146
2022-08-05,4125.0,4090.1018,34.898193
2022-08-08,4125.0,4159.9307,34.930664
2022-08-09,4225.0,4172.815,52.18506
2022-08-10,4237.5,4238.981,1.480957
2022-08-11,4262.5,4248.111,14.38916
2022-08-12,4262.5,4293.0845,30.584473
2022-08-15,4275.0,4270.178,4.8217773
2022-08-16,4287.5,4261.197,26.303223
2022-08-18,4325.0,4294.107,30.893066
2022-08-19,4250.0,4337.1587,87.15869
2022-08-22,4150.0,4282.1934,132.19336
2022-08-23,4150.0,4175.122,25.12207
2022-08-24,4150.0,4191.3843,41.384277
2022-08-25,4137.5,4202.643,65.14307
