date,actual,predicted,abs_error
2022-03-31,3950.0,3615.2905,334.70947
2022-04-01,3937.5,3615.1655,322.33447
2022-04-04,3912.5,3595.4048,317.0952
2022-04-05,3912.5,3576.1714,336.3286
2022-04-06,3837.5,3588.6072,248.89282
2022-04-07,3850.0,3546.4973,303.5027
2022-04-08,3850.0,3579.9006,270.09937
2022-04-11,3837.5,3562.723,274.7771
2022-04-12,3850.0,3569.9998,280.00024
2022-04-13,3862.5,3584.4382,278.06177
2022-04-14,3837.5,3581.2722,256.22778
2022-04-18,3812.5,3572.0679,240.43213
2022-04-19,3787.5,3553.949,233.55103
2022-04-20,3925.0,3565.559,359.44092
2022-04-21,4150.0,3659.43,490.57007
2022-04-22,4137.5,3720.4043,417.0957
2022-04-25,4112.5,3671.6055,440.89453
2022-04-26,4175.0,3657.7988,517.2012
2022-04-27,4112.5,3699.577,412.9231
2022-04-28,4475.0,3649.923,825.0769
2022-05-09,4162.5,3790.6086,371.89136
2022-05-10,4050.0,3558.886,491.114
2022-05-11,4000.0,3606.4963,393.50366
2022-05-12,3937.5,3605.878,331.62207
2022-05-13,3900.0,3577.788,322.2119
2022-05-17,3925.0,3561.9146,363.08545
2022-05-18,3950.0,3575.8247,374.1753
2022-05-19,3950.0,3559.1763,390.82373
2022-05-20,4000.0,3569.6394,430.3606
2022-05-23,3937.5,3603.2693,334.2307
2022-05-24,3962.5,3565.9456,396.55444
2022-05-25,3925.0,3597.7864,327.21362
2022-05-27,4050.0,3575.7307,474.2693
2022-05-30,4100.0,3645.946,454.05396
2022-05-31,4250.0,3663.8704,586.12964
2022-06-02,4100.0,3719.348,380.6521
2022-06-03,4100.0,3593.0127,506.9873
2022-06-06,4075.0,3655.6938,419.30615
2022-06-07,4150.0,3659.1218,490.87817
2022-06-08,4200.0,3695.4863,504.51367
2022-06-09,4212.5,3694.851,517.6489
2022-06-10,4087.5,3701.7856,385.71436
2022-06-13,4050.0,3623.7852,426.21484
2022-06-14,4100.0,3642.9146,457.08545
2022-06-15,4150.0,3664.305,485.69507
