date,actual,predicted,abs_error
2022-03-31,1115.0,1073.5522,41.447754
2022-04-01,1130.0,1078.534,51.465942
2022-04-04,1120.0,1085.4844,34.515625
2022-04-05,1135.0,1085.7173,49.282715
2022-04-06,1125.0,1093.5806,31.419434
2022-04-07,1125.0,1091.6417,33.358276
2022-04-08,1130.0,1094.441,35.55896
2022-04-11,1110.0,1100.0709,9.929077
2022-04-12,1120.0,1096.1392,23.86084
2022-04-13,1160.0,1099.2258,60.77417
2022-04-14,1175.0,1108.419,66.581055
2022-04-18,1175.0,1111.4669,63.53308
2022-04-19,1170.0,1112.843,57.156982
2022-04-20,1090.0,1112.075,22.074951
2022-04-21,1070.0,1104.586,34.58606
2022-04-22,1055.0,1102.7222,47.722168
2022-04-25,1050.0,1101.7218,51.7218
2022-04-26,1050.0,1101.597,51.597046
2022-04-27,1040.0,1101.3645,61.364502
2022-04-28,1065.0,1100.6652,35.66516
2022-05-09,1040.0,1101.4681,61.46814
2022-05-10,1030.0,1100.3304,70.330444
2022-05-11,1030.0,1099.3826,69.38257
2022-05-12,1010.0,1099.2776,89.27759
2022-05-13,995.0,1098.2367,103.236694
2022-05-17,1010.0,1097.5922,87.59216
2022-05-18,1010.0,1096.8755,86.87549
2022-05-19,1015.0,1096.7018,81.70178
2022-05-20,1015.0,1096.829,81.82898
2022-05-23,1005.0,1096.8446,91.844604
2022-05-24,1010.0,1097.0286,87.028564
2022-05-25,1000.0,1096.339,96.33899
2022-05-27,1005.0,1094.8625,89.86255
2022-05-30,1025.0,1094.8789,69.87891
2022-05-31,1040.0,1092.948,52.947998
2022-06-02,1040.0,1090.8739,50.8739
2022-06-03,1040.0,1090.4816,50.481567
2022-06-06,1040.0,1089.072,49.07202
2022-06-07,1060.0,1088.0665,28.066528
2022-06-08,1050.0,1086.654,36.654053
2022-06-09,1050.0,1084.9683,34.96826
2022-06-10,1040.0,1084.5735,44.573486
2022-06-13,1025.0,1082.2218,57.2218
2022-06-14,1020.0,1080.8419,60.84192
2022-06-15,1010.0,1079.8615,69.86145
2022-06-16,1025.0,1076.9037,51.903687
2022-06-17,1015.0,1072.8273,57.82727
2022-06-20,1005.0,1069.2872,64.28723
2022-06-21,1010.0,1063.3376,53.337646
2022-06-22,1000.0,1062.2124,62.212402
2022-06-23,1000.0,1056.5807,56.58069
2022-06-24,1000.0,1054.7784,54.778442
2022-06-27,1010.0,1052.6078,42.607788
2022-06-28,1020.0,1049.0911,29.091064
2022-06-29,1015.0,1045.257,30.256958
2022-06-30,1010.0,1040.5352,30.535156
