date,actual,predicted,abs_error
2022-03-31,4660.0,4305.331,354.66895
2022-04-01,4730.0,4293.21,436.79004
2022-04-04,4700.0,4338.5107,361.48926
2022-04-05,4700.0,4318.8916,381.1084
2022-04-06,4600.0,4326.5586,273.4414
2022-04-07,4630.0,4294.6475,335.35254
2022-04-08,4610.0,4315.7,294.2998
2022-04-11,4570.0,4300.644,269.35596
2022-04-12,4610.0,4295.4854,314.51465
2022-04-13,4610.0,4313.5264,296.47363
2022-04-14,4540.0,4306.3706,233.6294
2022-04-18,4550.0,4284.3657,265.63428
2022-04-19,4570.0,4291.469,278.53076
2022-04-20,4850.0,4306.4775,543.52246
2022-04-21,4800.0,4404.1035,395.89648
2022-04-22,4750.0,4353.2563,396.74365
2022-04-25,4840.0,4348.642,491.3579
2022-04-26,4940.0,4383.96,556.04004
2022-04-27,4850.0,4407.3184,442.68164
2022-04-28,4870.0,4370.916,499.08398
2022-05-09,4530.0,4385.892,144.10791
2022-05-10,4530.0,4279.682,250.31787
2022-05-11,4490.0,4266.1216,223.87842
2022-05-12,4320.0,4246.244,73.75586
2022-05-13,4250.0,4184.691,65.30908
2022-05-17,4450.0,4120.552,329.44824
2022-05-18,4450.0,4240.4194,209.58057
2022-05-19,4440.0,4208.868,231.13184
2022-05-20,4430.0,4215.3105,214.68945
2022-05-23,4330.0,4206.515,123.48486
2022-05-24,4460.0,4172.526,287.47412
2022-05-25,4350.0,4234.923,115.07715
2022-05-27,4540.0,4174.5776,365.42236
2022-05-30,4430.0,4272.003,157.99707
2022-05-31,4630.0,4210.021,419.979
2022-06-02,4480.0,4308.4785,171.52148
2022-06-03,4520.0,4228.9736,291.02637
2022-06-06,4430.0,4267.4966,162.50342
2022-06-07,4400.0,4226.931,173.06885
2022-06-08,4470.0,4204.7534,265.24658
2022-06-09,4490.0,4243.464,246.53613
2022-06-10,4400.0,4249.747,150.25293
2022-06-13,4340.0,4205.711,134.28906
2022-06-14,4360.0,4167.8325,192.16748
2022-06-15,4450.0,4170.0454,279.9546
2022-06-16,4430.0,4227.3774,202.62256
2022-06-17,4370.0,4200.7944,169.20557
2022-06-20,4400.0,4182.2363,217.76367
2022-06-21,4380.0,4183.3374,196.6626
2022-06-22,4320.0,4176.918,143.08203
2022-06-23,4310.0,4159.0547,150.94531
2022-06-24,4340.0,4146.488,193.5122
2022-06-27,4280.0,4164.1987,115.80127
2022-06-28,4300.0,4131.6006,168.39941
2022-06-29,4180.0,4142.428,37.571777
2022-06-30,4150.0,4064.543,85.45703
2022-07-01,4140.0,4035.2515,104.748535
2022-07-04,4040.0,4027.219,12.781006
2022-07-05,4090.0,3915.7136,174.28638
2022-07-06,4080.0,3925.682,154.31812
2022-07-07,4050.0,3931.0708,118.9292
2022-07-08,4200.0,3886.376,313.62402
2022-07-11,4120.0,3997.064,122.936035
2022-07-12,4110.0,3947.2815,162.7185
2022-07-13,4060.0,3937.2896,122.71045
2022-07-14,4070.0,3895.8147,174.1853
2022-07-15,4110.0,3880.1067,229.89331
2022-07-18,4140.0,3922.6782,217.32178
2022-07-19,4110.0,3932.6807,177.31934
2022-07-20,4300.0,3910.836,389.16406
