date,actual,predicted,abs_error
2022-03-31,2440.0,3142.9272,702.92725
2022-04-01,2440.0,3029.6055,589.60547
2022-04-04,2440.0,3075.59,635.5901
2022-04-05,2380.0,3186.117,806.11694
2022-04-06,2400.0,3082.8513,682.8513
2022-04-07,2350.0,2998.5793,648.57935
2022-04-08,2350.0,3177.437,827.437
2022-04-11,2310.0,3043.4011,733.4011
2022-04-12,2310.0,2962.662,652.6621
2022-04-13,2320.0,3009.2266,689.22656
2022-04-14,2340.0,3015.7017,675.70166
2022-04-18,2320.0,3122.6187,802.61865
2022-04-19,2320.0,3089.0908,769.0908
2022-04-20,2390.0,3140.3103,750.3103
2022-04-21,2380.0,3013.2427,633.2427
2022-04-22,2370.0,3060.0881,690.08813
2022-04-25,2400.0,2985.1633,585.1633
2022-04-26,2420.0,2995.773,575.77295
2022-04-27,2470.0,3028.5962,558.5962
2022-04-28,2450.0,3077.4004,627.4004
2022-05-09,2380.0,3146.2634,766.2634
2022-05-10,2390.0,2935.6987,545.6987
2022-05-11,2400.0,2935.4282,535.4282
2022-05-12,2380.0,2972.1106,592.1106
2022-05-13,2370.0,2924.9707,554.9707
2022-05-17,2380.0,2852.6414,472.64136
2022-05-18,2370.0,2940.414,570.41406
2022-05-19,2340.0,3001.6267,661.6267
2022-05-20,2350.0,2902.2358,552.23584
2022-05-23,2360.0,2947.2603,587.26025
2022-05-24,2370.0,3001.4165,631.4165
2022-05-25,2360.0,3072.459,712.459
2022-05-27,2440.0,3117.2007,677.2007
2022-05-30,2420.0,2981.6743,561.6743
2022-05-31,2560.0,2958.8843,398.88428
2022-06-02,2580.0,2962.9836,382.98364
2022-06-03,2560.0,3042.4958,482.49585
2022-06-06,2530.0,3041.0278,511.02783
2022-06-07,2620.0,3059.1826,439.18262
2022-06-08,2530.0,3051.3608,521.36084
2022-06-09,2550.0,3040.303,490.30298
2022-06-10,2500.0,3041.6277,541.6277
2022-06-13,2410.0,3029.8792,619.87915
2022-06-14,2400.0,3092.1099,692.10986
2022-06-15,2350.0,3034.804,684.80396
2022-06-16,2390.0,2939.4917,549.4917
2022-06-17,2360.0,2981.9048,621.9048
2022-06-20,2400.0,3103.229,703.229
2022-06-21,2400.0,3012.3013,612.3013
2022-06-22,2390.0,3020.4507,630.4507
2022-06-23,2410.0,2967.2898,557.2898
2022-06-24,2400.0,3005.1504,605.1504
2022-06-27,2390.0,3020.9927,630.9927
2022-06-28,2390.0,3011.0195,621.01953
2022-06-29,2350.0,3008.6218,658.6218
2022-06-30,2350.0,3067.2258,717.2258
2022-07-01,2350.0,3083.7656,733.7656
2022-07-04,2320.0,3012.748,692.74805
2022-07-05,2350.0,2987.3975,637.39746
2022-07-06,2360.0,2961.3228,601.32275
2022-07-07,2350.0,2893.0115,543.0115
2022-07-08,2350.0,2916.0078,566.0078
2022-07-11,2350.0,2969.2148,619.21484
2022-07-12,2390.0,2954.1494,564.1494
2022-07-13,2390.0,2972.7432,582.74316
2022-07-14,2440.0,3115.687,675.687
2022-07-15,2540.0,3026.8809,486.88086
2022-07-18,2470.0,3033.559,563.5591
2022-07-19,2460.0,3011.8691,551.86914
2022-07-20,2520.0,3037.8354,517.83545
2022-07-21,2510.0,3024.6863,514.6863
2022-07-22,2520.0,2999.2012,479.20117
2022-07-25,2470.0,2987.346,517.34595
2022-07-26,2470.0,3033.7166,563.71655
2022-07-27,2470.0,3076.4714,606.47144
2022-07-28,2490.0,3097.77,607.77
2022-07-29,2510.0,3108.434,598.4341
2022-08-01,2520.0,3114.353,594.353
2022-08-02,2550.0,3097.1611,547.16113
2022-08-03,2580.0,3060.7195,480.71948
2022-08-04,2540.0,3078.2642,538.26416
2022-08-05,2560.0,3042.7397,482.73975
2022-08-08,2540.0,3078.7004,538.70044
2022-08-09,2540.0,3065.5352,525.53516
2022-08-10,2540.0,3232.872,692.8721
2022-08-11,2610.0,3189.0684,579.06836
2022-08-12,2590.0,3094.4246,504.42456
2022-08-15,2600.0,3049.2793,449.2793
2022-08-16,2610.0,3037.4817,427.4817
2022-08-18,2590.0,3060.7664,470.76636
2022-08-19,2550.0,3153.7178,603.7178
2022-08-22,2560.0,3015.9888,455.98877
2022-08-23,2640.0,3057.0618,417.06177
2022-08-24,2640.0,3059.9807,419.9807
2022-08-25,2610.0,3085.6023,475.6023
2022-08-26,2660.0,2965.8079,305.80786
2022-08-29,2640.0,2998.3877,358.3877
2022-08-30,2630.0,3047.6504,417.6504
2022-08-31,2640.0,3119.8953,479.89526
2022-09-01,2640.0,3029.0056,389.0056
2022-09-02,2640.0,3103.5603,463.5603
2022-09-05,2680.0,3136.0356,456.03564
2022-09-06,2790.0,3089.687,299.687
2022-09-07,2770.0,3127.539,357.53906
2022-09-08,2780.0,3096.1646,316.16455
2022-09-09,2760.0,3145.1384,385.13843
2022-09-12,2700.0,3085.58,385.58008
2022-09-13,2710.0,3110.6982,400.69824
2022-09-14,2700.0,3131.6401,431.64014
2022-09-15,2750.0,3114.5303,364.53027
2022-09-16,2690.0,3247.4583,557.45825
2022-09-19,2700.0,3081.9912,381.9912
2022-09-20,2700.0,3069.8662,369.8662
2022-09-21,2690.0,3082.7524,392.75244
2022-09-22,2680.0,3070.3677,390.36768
2022-09-23,2670.0,3186.6433,516.6433
2022-09-26,2640.0,3127.2495,487.2495
2022-09-27,2630.0,3127.2017,497.20166
2022-09-28,2640.0,3167.0781,527.0781
2022-09-29,2550.0,3154.5085,604.50854
2022-09-30,2540.0,3089.2712,549.27124
2022-10-03,2590.0,3082.198,492.198
2022-10-04,2620.0,3077.0413,457.04126
2022-10-05,2590.0,3248.3076,658.3076
2022-10-06,2590.0,3095.2341,505.23413
2022-10-07,2700.0,3049.9067,349.90674
2022-10-10,2930.0,3086.3687,156.36865
2022-10-11,2970.0,3193.0342,223.03418
2022-10-12,2920.0,3126.7822,206.78223
2022-10-13,3010.0,3107.292,97.29199
2022-10-14,3000.0,3104.5125,104.51245
2022-10-17,2920.0,3260.5479,340.54785
2022-10-18,2960.0,3119.073,159.073
