date,actual,predicted,abs_error
2022-03-31,3950.0,3791.5188,158.4812
2022-04-01,3937.5,3788.8308,148.66919
2022-04-04,3912.5,3768.018,144.48193
2022-04-05,3912.5,3752.8994,159.60059
2022-04-06,3837.5,3754.645,82.85498
2022-04-07,3850.0,3686.4597,163.54028
2022-04-08,3850.0,3707.0496,142.95044
2022-04-11,3837.5,3725.3594,112.140625
2022-04-12,3850.0,3707.7595,142.24048
2022-04-13,3862.5,3714.375,148.125
2022-04-14,3837.5,3728.4788,109.02124
2022-04-18,3812.5,3701.151,111.34912
2022-04-19,3787.5,3693.2136,94.28638
2022-04-20,3925.0,3657.9004,267.0996
2022-04-21,4150.0,3756.798,393.2019
2022-04-22,4137.5,3885.279,252.22095
2022-04-25,4112.5,3863.4934,249.00659
2022-04-26,4175.0,3853.872,321.12793
2022-04-27,4112.5,3899.873,212.62695
2022-04-28,4475.0,3858.045,616.9551
2022-05-09,4162.5,4018.2227,144.27734
2022-05-10,4050.0,3731.0273,318.97266
2022-05-11,4000.0,3700.518,299.48193
2022-05-12,3937.5,3730.4429,207.05713
2022-05-13,3900.0,3653.551,246.44897
2022-05-17,3925.0,3670.2458,254.75415
2022-05-18,3950.0,3726.4417,223.55835
2022-05-19,3950.0,3776.2837,173.71631
2022-05-20,4000.0,3766.0593,233.94067
2022-05-23,3937.5,3810.3347,127.16528
2022-05-24,3962.5,3734.357,228.14307
2022-05-25,3925.0,3776.8428,148.15723
2022-05-27,4050.0,3741.9795,308.0205
2022-05-30,4100.0,3845.158,254.84204
2022-05-31,4250.0,3861.722,388.27808
2022-06-02,4100.0,3950.5146,149.48535
2022-06-03,4100.0,3838.345,261.65503
2022-06-06,4075.0,3856.0232,218.9768
2022-06-07,4150.0,3824.0103,325.98975
2022-06-08,4200.0,3886.674,313.32593
2022-06-09,4212.5,3919.4392,293.0608
2022-06-10,4087.5,3923.1887,164.31128
2022-06-13,4050.0,3821.0647,228.9353
2022-06-14,4100.0,3789.4902,310.50977
2022-06-15,4150.0,3846.446,303.55396
2022-06-16,4187.5,3871.693,315.8069
2022-06-17,4037.5,3909.5947,127.90527
2022-06-20,4125.0,3781.5479,343.45215
2022-06-21,4125.0,3860.0303,264.96973
2022-06-22,4075.0,3878.5525,196.44751
2022-06-23,4075.0,3831.5713,243.42871
2022-06-24,4150.0,3843.0745,306.92554
2022-06-27,4112.5,3894.6062,217.8938
2022-06-28,4062.5,3862.615,199.88501
2022-06-29,3975.0,3825.9912,149.00879
2022-06-30,3962.5,3763.1995,199.30054
2022-07-01,3800.0,3758.7136,41.286377
2022-07-04,3700.0,3613.6257,86.37427
2022-07-05,3825.0,3521.9268,303.07324
2022-07-06,3762.5,3652.3572,110.14282
2022-07-07,3712.5,3589.9932,122.506836
2022-07-08,3737.5,3570.404,167.09595
2022-07-11,3737.5,3617.2695,120.23047
