date,actual,predicted,abs_error
2022-03-31,2440.0,2677.6514,237.65137
2022-04-01,2440.0,2664.5088,224.50879
2022-04-04,2440.0,2639.333,199.33301
2022-04-05,2380.0,2642.3252,262.3252
2022-04-06,2400.0,2584.6345,184.63452
2022-04-07,2350.0,2541.4646,191.4646
2022-04-08,2350.0,2536.6157,186.61572
2022-04-11,2310.0,2561.2427,251.24268
2022-04-12,2310.0,2505.3389,195.33887
2022-04-13,2320.0,2494.544,174.54395
2022-04-14,2340.0,2534.9973,194.99731
2022-04-18,2320.0,2531.5835,211.5835
2022-04-19,2320.0,2546.8936,226.89355
2022-04-20,2390.0,2491.6843,101.684326
2022-04-21,2380.0,2590.659,210.65894
2022-04-22,2370.0,2631.5107,261.51074
2022-04-25,2400.0,2565.8823,165.88232
2022-04-26,2420.0,2589.9695,169.96948
2022-04-27,2470.0,2632.7317,162.73169
2022-04-28,2450.0,2658.99,208.98999
2022-05-09,2380.0,2679.3154,299.31543
2022-05-10,2390.0,2467.6133,77.61328
2022-05-11,2400.0,2474.7285,74.728516
2022-05-12,2380.0,2545.8367,165.83667
2022-05-13,2370.0,2456.494,86.4939
2022-05-17,2380.0,2500.2524,120.25244
2022-05-18,2370.0,2551.551,181.55103
2022-05-19,2340.0,2622.463,282.4629
2022-05-20,2350.0,2550.2207,200.2207
2022-05-23,2360.0,2570.4707,210.4707
2022-05-24,2370.0,2504.225,134.2251
2022-05-25,2360.0,2565.7588,205.75879
2022-05-27,2440.0,2523.8706,83.870605
2022-05-30,2420.0,2671.1143,251.11426
2022-05-31,2560.0,2641.7065,81.70654
2022-06-02,2580.0,2794.7642,214.76416
2022-06-03,2560.0,2817.015,257.0149
2022-06-06,2530.0,2782.7156,252.71558
2022-06-07,2620.0,2679.6309,59.63086
2022-06-08,2530.0,2795.101,265.10107
2022-06-09,2550.0,2765.5405,215.54053
2022-06-10,2500.0,2717.1682,217.16821
2022-06-13,2410.0,2631.176,221.17603
2022-06-14,2400.0,2514.0522,114.052246
2022-06-15,2350.0,2544.668,194.66797
2022-06-16,2390.0,2489.6052,99.605225
2022-06-17,2360.0,2550.4272,190.42725
2022-06-20,2400.0,2491.0947,91.09473
2022-06-21,2400.0,2563.499,163.49902
2022-06-22,2390.0,2618.2793,228.2793
2022-06-23,2410.0,2551.0696,141.06958
2022-06-24,2400.0,2581.3682,181.36816
2022-06-27,2390.0,2605.0806,215.08057
2022-06-28,2390.0,2560.1658,170.16577
2022-06-29,2350.0,2549.008,199.00806
2022-06-30,2350.0,2498.5156,148.51562
2022-07-01,2350.0,2479.6982,129.69824
2022-07-04,2320.0,2440.5527,120.552734
2022-07-05,2350.0,2383.9634,33.96338
2022-07-06,2360.0,2484.3682,124.368164
2022-07-07,2350.0,2476.475,126.4751
2022-07-08,2350.0,2483.13,133.12988
2022-07-11,2350.0,2527.5352,177.53516
2022-07-12,2390.0,2487.957,97.95703
2022-07-13,2390.0,2510.989,120.98901
2022-07-14,2440.0,2487.5237,47.52368
2022-07-15,2540.0,2572.251,32.250977
2022-07-18,2470.0,2651.3262,181.32617
2022-07-19,2460.0,2637.5413,177.54126
2022-07-20,2520.0,2616.849,96.84912
