date,actual,predicted,abs_error
2022-03-31,7975.0,5747.295,2227.705
2022-04-01,7925.0,5794.976,2130.024
2022-04-04,7900.0,5758.592,2141.4082
2022-04-05,7900.0,5723.617,2176.3828
2022-04-06,7750.0,5705.157,2044.8428
2022-04-07,7750.0,5605.822,2144.1782
2022-04-08,7850.0,5589.253,2260.747
2022-04-11,7725.0,5628.7803,2096.2197
2022-04-12,7800.0,5524.3086,2275.6914
2022-04-13,7800.0,5527.154,2272.8462
2022-04-14,7700.0,5506.5264,2193.4736
2022-04-18,7700.0,5420.0854,2279.9146
2022-04-19,7625.0,5391.8823,2233.1177
2022-04-20,7650.0,5331.4775,2318.5225
2022-04-21,7925.0,5348.703,2576.2969
2022-04-22,7875.0,5455.7397,2419.2603
2022-04-25,8000.0,5404.6523,2595.3477
2022-04-26,8125.0,5463.2725,2661.7275
2022-04-27,8200.0,5530.53,2669.4702
2022-04-28,8125.0,5559.4146,2565.5854
2022-05-09,7600.0,5545.033,2054.9668
2022-05-10,7525.0,5333.2803,2191.7197
2022-05-11,7650.0,5281.787,2368.213
2022-05-12,7275.0,5403.097,1871.9028
2022-05-13,7325.0,5237.624,2087.376
2022-05-17,7400.0,5273.172,2126.8281
2022-05-18,7575.0,5325.1665,2249.8335
2022-05-19,7450.0,5337.461,2112.539
2022-05-20,7400.0,5178.6694,2221.3306
2022-05-23,7375.0,5082.397,2292.603
2022-05-24,7350.0,5015.3,2334.7002
2022-05-25,7375.0,4994.435,2380.565
2022-05-27,7575.0,4978.9253,2596.0747
2022-05-30,7575.0,5061.1113,2513.8887
2022-05-31,7750.0,5026.7314,2723.2686
2022-06-02,7575.0,5080.5,2494.5
2022-06-03,7600.0,4957.6875,2642.3125
2022-06-06,7450.0,4972.817,2477.183
2022-06-07,7375.0,4877.559,2497.441
2022-06-08,7600.0,4856.453,2743.5469
2022-06-09,7500.0,4965.7983,2534.2017
2022-06-10,7350.0,4912.9097,2437.0903
2022-06-13,7350.0,4827.2397,2522.7603
2022-06-14,7400.0,4849.431,2550.5688
2022-06-15,7325.0,4927.115,2397.8848
2022-06-16,7575.0,4871.0054,2703.9946
2022-06-17,7500.0,4991.094,2508.9058
2022-06-20,7625.0,4943.589,2681.4111
2022-06-21,7650.0,5051.5967,2598.4033
2022-06-22,7500.0,5069.302,2430.6982
2022-06-23,7525.0,4953.7134,2571.2866
2022-06-24,7475.0,4983.4355,2491.5645
2022-06-27,7350.0,4965.1235,2384.8765
2022-06-28,7300.0,4874.6826,2425.3174
2022-06-29,7275.0,4851.6055,2423.3945
2022-06-30,7250.0,4852.4277,2397.5723
2022-07-01,7250.0,4805.162,2444.838
2022-07-04,7050.0,4797.7246,2252.2754
2022-07-05,7250.0,4699.284,2550.7158
2022-07-06,7300.0,4825.5957,2474.4043
2022-07-07,7100.0,4834.6196,2265.3804
2022-07-08,7150.0,4701.2954,2448.7046
2022-07-11,7125.0,4699.583,2425.417
2022-07-12,7175.0,4664.3794,2510.6206
2022-07-13,7000.0,4689.0776,2310.9224
2022-07-14,7025.0,4576.1465,2448.8535
2022-07-15,7000.0,4589.232,2410.768
2022-07-18,7150.0,4557.875,2592.125
2022-07-19,7175.0,4644.0454,2530.9546
2022-07-20,7400.0,4649.4097,2750.5903
2022-07-21,7400.0,4720.242,2679.7578
2022-07-22,7325.0,4716.193,2608.8071
2022-07-25,7300.0,4679.8867,2620.1133
2022-07-26,7300.0,4669.5996,2630.4004
2022-07-27,7325.0,4690.228,2634.772
2022-07-28,7350.0,4712.1533,2637.8467
2022-07-29,7350.0,4730.276,2619.724
2022-08-01,7500.0,4718.5083,2781.4917
2022-08-02,7600.0,4802.3325,2797.6675
2022-08-03,7625.0,4871.26,2753.7402
2022-08-04,7800.0,4890.6387,2909.3613
2022-08-05,7875.0,4963.962,2911.038
2022-08-08,7875.0,5027.3633,2847.6367
2022-08-09,7900.0,5037.6235,2862.3765
2022-08-10,7900.0,5084.037,2815.963
2022-08-11,7950.0,5095.588,2854.412
2022-08-12,7925.0,5157.4966,2767.5034
2022-08-15,7950.0,5141.089,2808.9111
2022-08-16,7975.0,5187.12,2787.88
2022-08-18,8000.0,5252.108,2747.892
2022-08-19,7900.0,5281.5117,2618.4883
2022-08-22,8000.0,5222.139,2777.8608
