date,actual,predicted,abs_error
2022-03-31,3950.0,3604.3171,345.68286
2022-04-01,3937.5,3596.897,340.60303
2022-04-04,3912.5,3612.288,300.2119
2022-04-05,3912.5,3596.0266,316.4734
2022-04-06,3837.5,3632.5073,204.99268
2022-04-07,3850.0,3602.4944,247.50562
2022-04-08,3850.0,3636.0452,213.95483
2022-04-11,3837.5,3664.418,173.08203
2022-04-12,3850.0,3634.165,215.83496
2022-04-13,3862.5,3627.6897,234.8103
2022-04-14,3837.5,3660.9001,176.59985
2022-04-18,3812.5,3641.757,170.74292
2022-04-19,3787.5,3641.946,145.55396
2022-04-20,3925.0,3665.778,259.22192
2022-04-21,4150.0,3807.7178,342.28223
2022-04-22,4137.5,3788.45,349.05005
2022-04-25,4112.5,3710.4026,402.0974
2022-04-26,4175.0,3585.1863,589.8137
2022-04-27,4112.5,3878.268,234.23193
2022-04-28,4475.0,3638.102,836.89795
2022-05-09,4162.5,3815.5266,346.9734
2022-05-10,4050.0,3671.573,378.427
2022-05-11,4000.0,3548.0925,451.90747
2022-05-12,3937.5,3918.159,19.341064
2022-05-13,3900.0,3619.2385,280.76147
2022-05-17,3925.0,3721.7,203.30005
2022-05-18,3950.0,3795.9568,154.04321
2022-05-19,3950.0,3746.729,203.271
2022-05-20,4000.0,3718.0896,281.9104
2022-05-23,3937.5,3741.449,196.05103
2022-05-24,3962.5,3711.5415,250.9585
2022-05-25,3925.0,3690.6724,234.32764
2022-05-27,4050.0,3716.9138,333.08618
2022-05-30,4100.0,3825.257,274.74292
2022-05-31,4250.0,3727.881,522.1189
2022-06-02,4100.0,3729.4858,370.51416
2022-06-03,4100.0,3749.8884,350.11157
2022-06-06,4075.0,3641.507,433.49292
2022-06-07,4150.0,3901.8035,248.19653
2022-06-08,4200.0,3805.912,394.0879
2022-06-09,4212.5,3779.0276,433.4724
2022-06-10,4087.5,3757.915,329.58496
2022-06-13,4050.0,3747.18,302.82007
2022-06-14,4100.0,3848.9456,251.05444
2022-06-15,4150.0,3959.6812,190.31885
2022-06-16,4187.5,3800.8398,386.66016
2022-06-17,4037.5,3774.1428,263.35718
2022-06-20,4125.0,3798.3696,326.63037
2022-06-21,4125.0,3943.984,181.01611
2022-06-22,4075.0,3785.3335,289.6665
2022-06-23,4075.0,3823.9287,251.07129
2022-06-24,4150.0,3782.365,367.635
