date,actual,predicted,abs_error
2022-03-31,2440.0,2922.1594,482.15942
2022-04-01,2440.0,2918.6897,478.6897
2022-04-04,2440.0,2906.0986,466.09863
2022-04-05,2380.0,2911.287,531.2871
2022-04-06,2400.0,2873.4998,473.49976
2022-04-07,2350.0,2850.1355,500.1355
2022-04-08,2350.0,2852.739,502.739
2022-04-11,2310.0,2863.2407,553.2407
2022-04-12,2310.0,2833.8027,523.80273
2022-04-13,2320.0,2827.5647,507.5647
2022-04-14,2340.0,2854.4604,514.46045
2022-04-18,2320.0,2851.0813,531.0813
2022-04-19,2320.0,2854.7148,534.71484
2022-04-20,2390.0,2817.0159,427.01587
2022-04-21,2380.0,2876.7607,496.76074
2022-04-22,2370.0,2894.645,524.645
2022-04-25,2400.0,2852.6294,452.6294
2022-04-26,2420.0,2871.6729,451.67285
2022-04-27,2470.0,2896.0571,426.05713
2022-04-28,2450.0,2910.2646,460.26465
2022-05-09,2380.0,2919.0283,539.0283
2022-05-10,2390.0,2757.8818,367.88184
2022-05-11,2400.0,2765.8896,365.88965
2022-05-12,2380.0,2831.8347,451.83472
2022-05-13,2370.0,2762.2651,392.26514
2022-05-17,2380.0,2790.3367,410.33667
2022-05-18,2370.0,2834.7646,464.76465
2022-05-19,2340.0,2876.3037,536.3037
2022-05-20,2350.0,2837.308,487.3081
2022-05-23,2360.0,2861.259,501.25903
2022-05-24,2370.0,2829.6084,459.6084
2022-05-25,2360.0,2866.2915,506.2915
2022-05-27,2440.0,2842.7788,402.7788
2022-05-30,2420.0,2921.7441,501.74414
2022-05-31,2560.0,2910.8445,350.84448
2022-06-02,2580.0,2980.1108,400.11084
2022-06-03,2560.0,3003.314,443.31396
2022-06-06,2530.0,2983.7546,453.75464
2022-06-07,2620.0,2922.0134,302.01343
2022-06-08,2530.0,2992.0652,462.0652
2022-06-09,2550.0,2975.982,425.98193
2022-06-10,2500.0,2940.4082,440.4082
2022-06-13,2410.0,2899.8442,489.84424
2022-06-14,2400.0,2811.6252,411.62524
2022-06-15,2350.0,2836.4893,486.48926
2022-06-16,2390.0,2819.9053,429.90527
2022-06-17,2360.0,2858.3135,498.31348
2022-06-20,2400.0,2820.348,420.3479
2022-06-21,2400.0,2858.6262,458.62622
2022-06-22,2390.0,2891.6792,501.6792
2022-06-23,2410.0,2849.0925,439.09253
2022-06-24,2400.0,2872.0342,472.03418
2022-06-27,2390.0,2888.1016,498.10156
2022-06-28,2390.0,2859.2617,469.26172
2022-06-29,2350.0,2855.4514,505.45142
2022-06-30,2350.0,2823.5332,473.5332
2022-07-01,2350.0,2809.596,459.59595
2022-07-04,2320.0,2786.271,466.271
2022-07-05,2350.0,2743.1416,393.1416
2022-07-06,2360.0,2806.2537,446.25366
2022-07-07,2350.0,2800.6626,450.6626
2022-07-08,2350.0,2807.5513,457.55127
2022-07-11,2350.0,2837.252,487.25195
2022-07-12,2390.0,2812.482,422.48193
2022-07-13,2390.0,2835.4849,445.48486
2022-07-14,2440.0,2820.0422,380.04224
2022-07-15,2540.0,2870.355,330.35498
2022-07-18,2470.0,2910.845,440.84497
2022-07-19,2460.0,2901.061,441.06104
2022-07-20,2520.0,2874.9465,354.94653
2022-07-21,2510.0,2941.8887,431.88867
2022-07-22,2520.0,2925.8145,405.81445
2022-07-25,2470.0,2920.8728,450.8728
2022-07-26,2470.0,2879.394,409.39404
2022-07-27,2470.0,2871.4521,401.45215
2022-07-28,2490.0,2890.8496,400.8496
2022-07-29,2510.0,2915.794,405.79395
2022-08-01,2520.0,2919.0247,399.02466
2022-08-02,2550.0,2930.3,380.30005
2022-08-03,2580.0,2943.065,363.06494
2022-08-04,2540.0,2971.3096,431.30957
2022-08-05,2560.0,2940.9504,380.95044
2022-08-08,2540.0,2942.755,402.75488
2022-08-09,2540.0,2934.5278,394.52783
2022-08-10,2540.0,2929.0898,389.08984
2022-08-11,2610.0,2921.4155,311.41553
2022-08-12,2590.0,2978.8691,388.86914
2022-08-15,2600.0,2963.942,363.9419
2022-08-16,2610.0,2943.5532,333.55322
2022-08-18,2590.0,2971.5154,381.51538
2022-08-19,2550.0,2970.797,420.79712
2022-08-22,2560.0,2925.2866,365.28662
2022-08-23,2640.0,2904.924,264.92407
2022-08-24,2640.0,2980.8154,340.81543
2022-08-25,2610.0,3001.9255,391.92554
2022-08-26,2660.0,2963.7031,303.70312
2022-08-29,2640.0,2978.1255,338.1255
2022-08-30,2630.0,2984.2244,354.22437
2022-08-31,2640.0,2975.7476,335.74756
2022-09-01,2640.0,2986.9136,346.91357
2022-09-02,2640.0,2979.6255,339.6255
2022-09-05,2680.0,2979.7734,299.77344
2022-09-06,2790.0,3011.2808,221.28076
2022-09-07,2770.0,3068.2383,298.23828
2022-09-08,2780.0,3058.165,278.16504
2022-09-09,2760.0,3061.43,301.42993
2022-09-12,2700.0,3052.8503,352.85034
2022-09-13,2710.0,3002.1323,292.13232
2022-09-14,2700.0,3022.6082,322.60815
2022-09-15,2750.0,3005.9902,255.99023
2022-09-16,2690.0,3043.5305,353.53052
2022-09-19,2700.0,2972.8064,272.8064
2022-09-20,2700.0,2980.926,280.92603
2022-09-21,2690.0,3001.377,311.37695
2022-09-22,2680.0,2991.3472,311.34717
2022-09-23,2670.0,2992.4448,322.44482
2022-09-26,2640.0,2971.9014,331.90137
2022-09-27,2630.0,2941.1116,311.11157
2022-09-28,2640.0,2934.853,294.85303
2022-09-29,2550.0,2942.563,392.563
2022-09-30,2540.0,2886.5034,346.50342
2022-10-03,2590.0,2864.0146,274.01465
2022-10-04,2620.0,2901.8047,281.8047
2022-10-05,2590.0,2941.7822,351.78223
2022-10-06,2590.0,2914.6475,324.64746
2022-10-07,2700.0,2899.496,199.4961
2022-10-10,2930.0,2953.1553,23.155273
2022-10-11,2970.0,3087.7463,117.74634
2022-10-12,2920.0,3116.6172,196.61719
2022-10-13,3010.0,3071.6018,61.601807
2022-10-14,3000.0,3107.1313,107.13135
2022-10-17,2920.0,3114.3044,194.30444
2022-10-18,2960.0,3060.5503,100.55029
2022-10-19,3190.0,3076.8713,113.12866
2022-10-20,3100.0,3217.2222,117.22217
2022-10-21,3440.0,3239.9185,200.08154
2022-10-24,3790.0,3416.6829,373.31714
2022-10-25,3780.0,3881.3362,101.33618
2022-10-26,3720.0,3851.594,131.594
2022-10-27,3700.0,3767.4905,67.49048
2022-10-28,3450.0,3770.351,320.35107
2022-10-31,3400.0,3455.497,55.49707
2022-11-01,3270.0,3410.9087,140.90869
2022-11-02,3070.0,3309.067,239.0669
2022-11-03,3140.0,3140.0188,0.018798828
2022-11-04,3050.0,3182.1157,132.11572
2022-11-07,3000.0,3166.4604,166.46045
2022-11-08,3100.0,3129.214,29.214111
2022-11-09,3010.0,3181.7842,171.78418
2022-11-10,3000.0,3158.0632,158.06323
2022-11-11,3030.0,3092.5835,62.583496
2022-11-14,3000.0,3152.6545,152.65454
2022-11-15,2990.0,3118.0479,128.04785
2022-11-16,2950.0,3115.8198,165.81982
2022-11-17,3040.0,3090.9817,50.98169
2022-11-18,3030.0,3150.8687,120.86865
2022-11-21,3050.0,3174.8062,124.80615
2022-11-22,3040.0,3173.9944,133.99438
2022-11-23,3080.0,3162.2212,82.22119
2022-11-24,3110.0,3194.7212,84.72119
2022-11-25,3050.0,3226.6003,176.60034
2022-11-28,2990.0,3177.635,187.63501
2022-11-29,3020.0,3104.9229,84.92285
2022-11-30,3020.0,3127.1304,107.13037
2022-12-01,3000.0,3158.2644,158.2644
2022-12-02,2960.0,3123.4658,163.46582
2022-12-05,2880.0,3087.109,207.10889
2022-12-06,2840.0,3020.016,180.01611
2022-12-07,2760.0,2957.9312,197.93115
2022-12-08,2840.0,2905.3376,65.33765
2022-12-09,2800.0,2964.5286,164.52856
2022-12-12,2860.0,2955.3984,95.39844
2022-12-13,2850.0,2991.6287,141.62866
2022-12-14,2850.0,3028.3345,178.33447
2022-12-15,2850.0,3009.9976,159.99756
2022-12-16,2860.0,2995.9434,135.94336
2022-12-19,2860.0,3021.582,161.58203
2022-12-20,2790.0,3010.797,220.79712
2022-12-21,2810.0,2962.3257,152.32568
2022-12-22,2810.0,2981.3828,171.38281
2022-12-23,2790.0,2991.051,201.05103
2022-12-26,2800.0,2969.5269,169.52686
2022-12-27,2790.0,2980.9077,190.90771
2022-12-28,2750.0,3000.4888,250.48877
2022-12-29,2730.0,2937.3452,207.34521
2022-12-30,2730.0,2928.02,198.02002
2023-01-02,2750.0,2924.493,174.49292
2023-01-03,2730.0,2930.541,200.54102
2023-01-04,2650.0,2922.7676,272.76758
2023-01-05,2620.0,2837.035,217.03491
2023-01-06,2620.0,2766.9885,146.98853
2023-01-09,2600.0,2818.926,218.92603
2023-01-10,2540.0,2823.5376,283.5376
2023-01-11,2510.0,2766.9995,256.9995
2023-01-12,2550.0,2747.3003,197.3003
2023-01-13,2530.0,2803.1587,273.1587
2023-01-16,2560.0,2805.9072,245.90723
2023-01-17,2600.0,2819.8293,219.82935
2023-01-18,2570.0,2860.234,290.2339
2023-01-19,2600.0,2836.045,236.04492
2023-01-20,2600.0,2848.4092,248.40918
2023-01-24,2570.0,2861.6084,291.6084
2023-01-25,2610.0,2826.559,216.55908
2023-01-26,2690.0,2832.329,142.3291
2023-01-27,2710.0,2897.614,187.61401
2023-01-30,2670.0,2917.6765,247.67651
2023-01-31,2650.0,2873.4214,223.42139
2023-02-01,2670.0,2837.182,167.18188
2023-02-02,2770.0,2863.1328,93.13281
2023-02-03,2750.0,2923.1682,173.16821
2023-02-06,2750.0,2932.0437,182.0437
2023-02-07,2900.0,2898.6902,1.3098145
2023-02-08,2890.0,2995.274,105.273926
2023-02-09,2860.0,3008.3545,148.35449
2023-02-10,2880.0,2956.4492,76.44922
2023-02-13,2900.0,2956.7744,56.774414
2023-02-14,2880.0,2983.8752,103.875244
2023-02-15,2840.0,2983.3037,143.30371
2023-02-16,2970.0,2944.066,25.934082
2023-02-17,2930.0,3011.5151,81.51514
2023-02-20,2930.0,3023.4702,93.470215
2023-02-21,2920.0,2994.0757,74.07568
2023-02-22,2860.0,2986.3057,126.305664
2023-02-23,2920.0,2932.5293,12.529297
2023-02-24,2900.0,2977.691,77.69092
2023-02-27,2890.0,2991.3843,101.38428
2023-02-28,2860.0,2973.151,113.15088
2023-03-01,2810.0,2954.189,144.18896
2023-03-02,2840.0,2923.5369,83.536865
2023-03-03,2850.0,2941.6675,91.66748
2023-03-06,2850.0,2948.668,98.66797
2023-03-07,2850.0,2951.1323,101.132324
2023-03-08,2830.0,2942.819,112.81909
2023-03-09,2850.0,2937.5874,87.5874
2023-03-10,2800.0,2953.4941,153.49414
2023-03-13,2740.0,2922.1318,182.13184
2023-03-14,2680.0,2880.7144,200.71436
2023-03-15,2720.0,2802.2007,82.20068
2023-03-16,2700.0,2847.4656,147.46558
2023-03-17,2710.0,2850.4204,140.42041
2023-03-20,2720.0,2888.248,168.24805
2023-03-21,2750.0,2869.2917,119.29175
2023-03-24,2830.0,2916.661,86.66089
2023-03-27,2870.0,2966.974,96.97412
2023-03-28,2860.0,2969.016,109.01611
2023-03-29,2900.0,2981.672,81.67212
2023-03-30,2890.0,3008.0835,118.083496
2023-03-31,2870.0,2987.4355,117.43555
2023-04-03,2870.0,2964.8584,94.8584
2023-04-04,2940.0,2966.8901,26.890137
2023-04-05,2940.0,3013.4758,73.47583
2023-04-06,2920.0,3021.1614,101.16138
2023-04-10,2890.0,2994.269,104.26904
2023-04-11,2890.0,2967.8606,77.860596
2023-04-12,2780.0,2977.8208,197.8208
2023-04-13,2810.0,2903.6301,93.63013
2023-04-14,2810.0,2896.1726,86.17261
2023-04-17,2750.0,2941.2979,191.29785
