date,actual,predicted,abs_error
2022-03-31,4125.0,4190.5806,65.58057
2022-04-01,4100.0,4166.3325,66.33252
2022-04-04,4212.5,4129.0825,83.41748
2022-04-05,4187.5,4185.729,1.7709961
2022-04-06,4075.0,4205.573,130.57324
2022-04-07,4150.0,4130.8027,19.197266
2022-04-08,4212.5,4140.5513,71.94873
2022-04-11,4200.0,4192.3765,7.623535
2022-04-12,4212.5,4205.6904,6.8095703
2022-04-13,4225.0,4207.7617,17.238281
2022-04-14,4200.0,4221.1377,21.137695
2022-04-18,4212.5,4217.3423,4.842285
2022-04-19,4200.0,4217.531,17.530762
2022-04-20,4487.5,4216.758,270.7422
2022-04-21,4687.5,4351.067,336.4331
2022-04-22,4675.0,4498.312,176.68799
2022-04-25,4750.0,4541.263,208.73682
2022-04-26,4800.0,4572.289,227.71094
2022-04-27,4725.0,4618.1055,106.89453
2022-04-28,4612.5,4612.8135,0.31347656
2022-05-09,4412.5,4566.904,154.40381
2022-05-10,4450.0,4469.7305,19.730469
2022-05-11,4387.5,4430.0854,42.58545
2022-05-12,4100.0,4416.5684,316.56836
2022-05-13,4125.0,4268.631,143.63086
2022-05-17,4225.0,4225.0713,0.07128906
2022-05-18,4375.0,4249.81,125.18994
2022-05-19,4337.5,4345.2646,7.7646484
2022-05-20,4387.5,4363.447,24.053223
2022-05-23,4425.0,4369.959,55.041016
2022-05-24,4537.5,4407.6406,129.85938
2022-05-25,4462.5,4464.441,1.940918
2022-05-27,4600.0,4469.067,130.9331
2022-05-30,4600.0,4505.0303,94.96973
2022-05-31,4587.5,4542.967,44.533203
2022-06-02,4425.0,4535.2056,110.20557
2022-06-03,4475.0,4476.669,1.6689453
2022-06-06,4450.0,4464.9736,14.973633
2022-06-07,4450.0,4469.2607,19.260742
2022-06-08,4500.0,4453.819,46.181152
2022-06-09,4337.5,4474.5713,137.07129
2022-06-10,4150.0,4418.146,268.146
2022-06-13,4125.0,4276.8354,151.83545
2022-06-14,4137.5,4203.218,65.71777
2022-06-15,4137.5,4187.2964,49.796387
2022-06-16,4125.0,4186.113,61.112793
2022-06-17,4087.5,4175.0566,87.55664
2022-06-20,4062.5,4152.9336,90.43359
2022-06-21,4225.0,4121.33,103.66992
2022-06-22,4075.0,4200.1045,125.10449
2022-06-23,4075.0,4178.63,103.62988
2022-06-24,4075.0,4126.06,51.06006
2022-06-27,4025.0,4124.47,99.470215
2022-06-28,4037.5,4093.857,56.356934
2022-06-29,4012.5,4082.343,69.84302
2022-06-30,3925.0,4065.0513,140.05127
2022-07-01,3925.0,3999.0212,74.02124
2022-07-04,3825.0,3969.9531,144.95312
2022-07-05,3875.0,3901.6814,26.681396
2022-07-06,3825.0,3891.668,66.66797
2022-07-07,3800.0,3872.7812,72.78125
2022-07-08,3800.0,3832.293,32.29297
2022-07-11,3750.0,3825.7964,75.79639
2022-07-12,3725.0,3797.3489,72.34888
2022-07-13,3612.5,3764.005,151.50488
2022-07-14,3637.5,3715.083,77.58301
2022-07-15,3637.5,3693.4478,55.947754
2022-07-18,3662.5,3681.3276,18.827637
2022-07-19,3650.0,3686.7102,36.710205
2022-07-20,3837.5,3690.1577,147.34229
2022-07-21,3862.5,3792.5063,69.99365
2022-07-22,3850.0,3855.086,5.0859375
2022-07-25,3800.0,3841.7988,41.79883
2022-07-26,3837.5,3811.542,25.958008
2022-07-27,3887.5,3822.2812,65.21875
2022-07-28,3912.5,3863.6443,48.855713
2022-07-29,3925.0,3895.8508,29.14917
2022-08-01,3975.0,3914.0356,60.964355
2022-08-02,4037.5,3950.6682,86.83179
