date,actual,predicted,abs_error
2022-03-31,3950.0,3734.2637,215.73633
2022-04-01,3937.5,3730.4783,207.02173
2022-04-04,3912.5,3725.7063,186.7937
2022-04-05,3912.5,3735.1694,177.33057
2022-04-06,3837.5,3735.5994,101.900635
2022-04-07,3850.0,3729.3074,120.69263
2022-04-08,3850.0,3727.9329,122.06714
2022-04-11,3837.5,3729.7236,107.77637
2022-04-12,3850.0,3723.5396,126.46045
2022-04-13,3862.5,3722.8457,139.6543
2022-04-14,3837.5,3719.0635,118.43652
2022-04-18,3812.5,3719.1467,93.35327
2022-04-19,3787.5,3717.3691,70.13086
2022-04-20,3925.0,3727.2903,197.70972
2022-04-21,4150.0,3717.8645,432.1355
2022-04-22,4137.5,3714.3027,423.19727
2022-04-25,4112.5,3721.1606,391.33936
2022-04-26,4175.0,3729.816,445.18408
2022-04-27,4112.5,3718.099,394.40088
2022-04-28,4475.0,3711.9949,763.0051
2022-05-09,4162.5,3709.7039,452.79614
2022-05-10,4050.0,3710.2686,339.73145
2022-05-11,4000.0,3697.471,302.52905
2022-05-12,3937.5,3690.439,247.06104
2022-05-13,3900.0,3676.0051,223.99487
2022-05-17,3925.0,3661.1865,263.81348
2022-05-18,3950.0,3648.7874,301.21265
2022-05-19,3950.0,3640.4595,309.54053
2022-05-20,4000.0,3635.3118,364.68823
2022-05-23,3937.5,3634.2112,303.28882
2022-05-24,3962.5,3629.026,333.47412
2022-05-25,3925.0,3617.6313,307.36865
2022-05-27,4050.0,3611.4722,438.52783
2022-05-30,4100.0,3610.5376,489.4624
2022-05-31,4250.0,3607.5598,642.4402
2022-06-02,4100.0,3610.0288,489.9712
2022-06-03,4100.0,3608.6924,491.30762
2022-06-06,4075.0,3605.8374,469.1626
2022-06-07,4150.0,3617.1028,532.8972
2022-06-08,4200.0,3612.6782,587.3218
2022-06-09,4212.5,3613.9363,598.5637
2022-06-10,4087.5,3618.6672,468.83276
2022-06-13,4050.0,3610.385,439.615
2022-06-14,4100.0,3612.2532,487.74683
2022-06-15,4150.0,3611.4675,538.5325
2022-06-16,4187.5,3602.5908,584.9092
2022-06-17,4037.5,3597.0735,440.4265
2022-06-20,4125.0,3590.4304,534.5696
2022-06-21,4125.0,3582.2476,542.75244
2022-06-22,4075.0,3582.0574,492.94263
2022-06-23,4075.0,3571.8801,503.11987
2022-06-24,4150.0,3571.076,578.9241
2022-06-27,4112.5,3573.4502,539.0498
2022-06-28,4062.5,3582.7114,479.78857
2022-06-29,3975.0,3576.7117,398.28833
2022-06-30,3962.5,3567.0872,395.41284
2022-07-01,3800.0,3555.9954,244.00464
2022-07-04,3700.0,3551.5066,148.49341
2022-07-05,3825.0,3537.9397,287.0603
2022-07-06,3762.5,3532.2957,230.20435
2022-07-07,3712.5,3524.268,188.23193
2022-07-08,3737.5,3515.6885,221.81152
2022-07-11,3737.5,3513.2432,224.25684
2022-07-12,3712.5,3510.011,202.48901
2022-07-13,3637.5,3505.2642,132.23584
2022-07-14,3637.5,3506.1958,131.3042
2022-07-15,3587.5,3498.851,88.648926
2022-07-18,3675.0,3487.5247,187.47534
2022-07-19,3712.5,3485.45,227.05005
2022-07-20,3950.0,3483.2812,466.71875
2022-07-21,3950.0,3487.3882,462.61182
2022-07-22,3925.0,3495.5618,429.43823
2022-07-25,3887.5,3497.5762,389.92383
2022-07-26,4000.0,3502.8357,497.1643
2022-07-27,4050.0,3491.2566,558.7434
2022-07-28,4025.0,3478.9014,546.09863
2022-07-29,4137.5,3485.719,651.781
2022-08-01,3987.5,3494.5044,492.9956
2022-08-02,4087.5,3488.104,599.396
2022-08-03,4125.0,3498.7373,626.2627
2022-08-04,4125.0,3494.4707,630.5293
2022-08-05,4125.0,3520.2695,604.73047
2022-08-08,4175.0,3535.955,639.0449
2022-08-09,4237.5,3543.8115,693.6885
2022-08-10,4300.0,3564.0269,735.97314
2022-08-11,4262.5,3571.9966,690.5034
2022-08-12,4237.5,3572.1765,665.3235
2022-08-15,4225.0,3568.8472,656.15283
2022-08-16,4262.5,3568.4373,694.06274
2022-08-18,4300.0,3566.5627,733.43726
