date,actual,predicted,abs_error
2022-03-31,7975.0,6021.197,1953.8032
2022-04-01,7925.0,6092.046,1832.9541
2022-04-04,7900.0,6116.948,1783.0518
2022-04-05,7900.0,6136.9663,1763.0337
2022-04-06,7750.0,6105.248,1644.752
2022-04-07,7750.0,5893.7856,1856.2144
2022-04-08,7850.0,6004.217,1845.7832
2022-04-11,7725.0,5942.244,1782.7559
2022-04-12,7800.0,5846.689,1953.311
2022-04-13,7800.0,5862.591,1937.4092
2022-04-14,7700.0,5892.205,1807.7949
2022-04-18,7700.0,5765.2236,1934.7764
2022-04-19,7625.0,5824.0713,1800.9287
2022-04-20,7650.0,5588.5947,2061.4053
2022-04-21,7925.0,5738.043,2186.957
2022-04-22,7875.0,5570.107,2304.893
2022-04-25,8000.0,5664.3745,2335.6255
2022-04-26,8125.0,5779.078,2345.9219
2022-04-27,8200.0,5888.241,2311.7588
2022-04-28,8125.0,5936.204,2188.796
2022-05-09,7600.0,6090.17,1509.8301
2022-05-10,7525.0,5374.647,2150.353
2022-05-11,7650.0,5648.3003,2001.6997
2022-05-12,7275.0,5798.989,1476.0112
2022-05-13,7325.0,5241.9766,2083.0234
2022-05-17,7400.0,5767.4243,1632.5757
2022-05-18,7575.0,5840.354,1734.646
2022-05-19,7450.0,5650.049,1799.9512
2022-05-20,7400.0,5786.8306,1613.1694
2022-05-23,7375.0,5796.8574,1578.1426
2022-05-24,7350.0,5602.5576,1747.4424
2022-05-25,7375.0,5729.556,1645.4438
2022-05-27,7575.0,5610.8594,1964.1406
2022-05-30,7575.0,5450.426,2124.5742
2022-05-31,7750.0,5673.129,2076.871
2022-06-02,7575.0,5579.4434,1995.5566
2022-06-03,7600.0,5585.615,2014.3848
2022-06-06,7450.0,5730.272,1719.728
2022-06-07,7375.0,5449.0767,1925.9233
2022-06-08,7600.0,5596.8506,2003.1494
2022-06-09,7500.0,5354.1167,2145.8833
2022-06-10,7350.0,5479.3735,1870.6265
2022-06-13,7350.0,5309.3184,2040.6816
2022-06-14,7400.0,5270.1826,2129.8174
2022-06-15,7325.0,5450.3447,1874.6553
2022-06-16,7575.0,5377.6157,2197.3843
2022-06-17,7500.0,5302.6016,2197.3984
2022-06-20,7625.0,5265.9536,2359.0464
2022-06-21,7650.0,5582.83,2067.17
2022-06-22,7500.0,5717.687,1782.313
2022-06-23,7525.0,5559.392,1965.6079
2022-06-24,7475.0,5723.5254,1751.4746
2022-06-27,7350.0,5726.2124,1623.7876
2022-06-28,7300.0,5565.0747,1734.9253
2022-06-29,7275.0,5540.407,1734.5928
2022-06-30,7250.0,5423.3965,1826.6035
2022-07-01,7250.0,5305.218,1944.7822
2022-07-04,7050.0,5018.5107,2031.4893
2022-07-05,7250.0,4870.7256,2379.2744
2022-07-06,7300.0,4868.705,2431.295
2022-07-07,7100.0,4995.367,2104.6328
2022-07-08,7150.0,5018.876,2131.124
2022-07-11,7125.0,5039.459,2085.541
2022-07-12,7175.0,5009.1006,2165.8994
2022-07-13,7000.0,5004.197,1995.8032
2022-07-14,7025.0,4787.559,2237.441
2022-07-15,7000.0,4900.4917,2099.5083
2022-07-18,7150.0,4789.445,2360.5552
2022-07-19,7175.0,4700.3438,2474.6562
2022-07-20,7400.0,4893.0337,2506.9663
2022-07-21,7400.0,4760.6724,2639.3276
2022-07-22,7325.0,5046.8516,2278.1484
2022-07-25,7300.0,5141.0537,2158.9463
2022-07-26,7300.0,5134.701,2165.2988
2022-07-27,7325.0,5196.13,2128.87
2022-07-28,7350.0,5181.2896,2168.7104
2022-07-29,7350.0,5168.306,2181.6938
2022-08-01,7500.0,5186.732,2313.268
2022-08-02,7600.0,5087.39,2512.6099
2022-08-03,7625.0,5223.138,2401.8618
2022-08-04,7800.0,5347.324,2452.6758
2022-08-05,7875.0,5317.994,2557.0059
2022-08-08,7875.0,5520.8916,2354.1084
2022-08-09,7900.0,5621.0137,2278.9863
2022-08-10,7900.0,5727.654,2172.3462
2022-08-11,7950.0,5698.847,2251.1528
2022-08-12,7925.0,5770.7305,2154.2695
2022-08-15,7950.0,5699.606,2250.394
2022-08-16,7975.0,5700.6665,2274.3335
2022-08-18,8000.0,5822.372,2177.628
2022-08-19,7900.0,5836.769,2063.231
2022-08-22,8000.0,5740.1045,2259.8955
2022-08-23,7900.0,5611.24,2288.7598
2022-08-24,7950.0,5769.6704,2180.3296
2022-08-25,8075.0,5824.9614,2250.0386
2022-08-26,8000.0,5717.779,2282.2212
2022-08-29,8150.0,5737.0605,2412.9395
2022-08-30,8175.0,5796.541,2378.459
2022-08-31,8200.0,5964.809,2235.191
2022-09-01,8150.0,5998.6665,2151.3335
2022-09-02,8225.0,5927.146,2297.854
2022-09-05,8275.0,6032.922,2242.0781
2022-09-06,8275.0,6081.91,2193.0898
2022-09-07,8375.0,6050.6514,2324.3486
2022-09-08,8350.0,5948.889,2401.1108
2022-09-09,8375.0,6127.6895,2247.3105
2022-09-12,8375.0,6127.767,2247.233
2022-09-13,8525.0,6121.2153,2403.7847
